exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_29.pkl,2022-05-21 05:00:00,70,1,private,19,-36.68703890098755,234.93253438143427,2.4238578585691135,0.8988997315628623,0.16720693880839804,0.3900462962962962,2.3647605779774743,64671.32173602408,398.8691910697134,82.3073454100144,20.14004015565261,34.934346924671736,0,0.0,0.0005175115974041222,0.0002451547716948967,0.00027235682570922557,-28796.036096698732,-73825.15735654584,1.8139022036423205,169648.00773315853,639.6617516413695,10.398772587494573,60.25312299445748,0.7067823183334928,0.21782608695652173,255.12073947892387,259.38761752295625,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-411.37194423855334,-4.285124419151597
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_3.pkl,2022-04-25 05:00:00,70,1,private,10,-36.28037627372522,168.41942623468557,4.030240976549688,0.9257895528477661,0.12641484826508803,0.5843478260869565,9.499213747092172,20271.16169571662,258.94176262510575,83.68541597231942,17.217849905196697,46.747826086956515,0,0.0,0.00037844431206751774,0.0001703905938545605,0.00020805371821295721,-11032.575750982938,-36556.96664490642,-0.6539618609324787,59378.193309348666,417.5401344649211,1.3729868304548312,54.89133682938549,0.6674243190629708,0.2441810344827586,183.4590703516758,181.731370391674,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-157.60822501404198,-1.6417523438962707
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_30.pkl,2022-05-22 05:00:00,70,1,private,25,-58.84848700322007,340.49649927481096,9.043295155986637,0.8656474847334168,0.17625986557948964,0.4778163580246913,0.47530576428501514,180879.09189173984,743.9336447114493,77.19197314812814,20.78017962518222,40.15432098765432,0,0.0,0.0007550232132057469,0.00035663994189813963,0.0003983832713076072,-42467.577063431716,-124908.09693032832,-2.9281121856688714,391707.17314909736,1062.6362196136106,10.414008181426691,55.56247691259444,0.6547183757677187,0.2013671875,416.69690361648276,398.9769231912489,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-606.6796723347388,-6.319579920153529
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_31.pkl,2022-05-23 05:00:00,70,1,private,19,-58.24317188898698,293.9018094145008,5.725220257569808,0.8742700422857177,0.16464317199182837,0.468103448275862,11.038062668685473,90468.5719581766,555.810808926481,78.5052219847407,20.62004953698493,37.44827586206896,0,0.0,0.0006147974909240869,0.0002681485775885788,0.00034664891333550815,-25608.976438757545,-83862.87226687025,-5.272940335322593,192950.73642450623,825.4658763141804,31.415143265349315,53.868276537317776,0.6420047309353217,0.27866379310344824,340.06400027020936,311.3539382026463,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-365.8425205536792,-3.8108595891008252
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_32.pkl,2022-05-24 05:00:00,70,1,private,19,-57.801247234461286,323.27253630504265,6.209610296593885,0.8970758703402929,0.1351033019295447,0.5697265625,1.887593947620974,111748.52669892536,627.2976281901027,75.22653326502173,14.451221086864901,45.578125,0,0.0,0.0006291593010272252,0.0002575533940946995,0.0003716059069325256,-18264.79964199656,-113026.36671161692,5.168122430218331,258640.06919859682,970.6713078609946,3.191538340471102,46.41605284395156,0.5745713699315456,0.21739130434782608,300.8017135519052,326.46049501792317,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-260.9257091713794,-2.717976137201869
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_33.pkl,2022-05-25 05:00:00,70,1,private,11,-22.154479538120373,162.12237557185173,3.1536238376386754,0.7836136484386603,0.1830034678044457,0.5469565217391305,15.138078927946461,76360.34996976418,366.5558328742407,64.05211640920919,16.396874336602682,43.756521739130434,0,0.0,0.00030162786652531326,0.00011326011784252294,0.0001883677486827903,-19845.03837233275,-79111.14857539338,3.66162421636057,129401.55659287058,559.1784376596034,35.847351996097046,33.584198830820654,0.4198024853852582,0.21739130434782608,140.3214873949396,163.62070391201382,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-283.5005481761821,-2.953130710168564
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_34.pkl,2022-05-26 05:00:00,70,1,private,7,-8.758689530537376,113.37281044593429,1.2325463169506659,0.8586727534670165,0.1842049690287662,0.4861328125,3.9865069762165737,12565.433554346477,180.03499305274246,76.38309773684587,21.16651124446651,39.58333333333333,0,0.0,0.00022601161738163575,8.921658253542514e-05,0.00013679503484621063,-12653.458387152195,-40933.35132443782,0.5316884059119021,39052.57622856148,298.27449852393937,18.760940128437326,49.15052983322952,0.591257839272328,0.30797413793103445,112.49647420302453,111.20849896912755,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-180.76369124503137,-1.8829551171357433
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_35.pkl,2022-05-27 05:00:00,70,1,private,14,-18.565831470197093,205.31736440106107,4.346970234151467,0.8549227994819555,0.1918676571165757,0.4933189655172413,0.7563897114076972,39497.342473472214,393.5039575867717,76.09896491899553,21.977638964874387,39.46551724137931,0,0.0,0.0004290223200978538,0.00019439194283101067,0.0002346303772668432,-25692.94980261097,-55540.547030635375,-1.7478756359998289,86194.36700774936,554.2642752163725,0.5813715499935537,56.68988295617403,0.6830797965972372,0.23577586206896547,239.92234526339814,199.7997778067965,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-367.04214003729953,-3.823355625388537
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_36.pkl,2022-05-28 05:00:00,70,1,private,25,-20.757004946982743,356.2096864488676,6.022945097020332,0.8998796080901235,0.14563369531735917,0.508695652173913,1.1693088925023924,176523.37762162948,584.4445470824851,82.88789904793607,19.53620339119171,40.69565217391304,0,0.0,0.0007624088082801996,0.0003436117749425807,0.0004187970333376189,-29951.66089419723,-75565.64797870639,-6.088875883531246,416179.7683158462,938.1242664659894,12.265401028228478,57.40344259857387,0.7023867589405907,0.3019396551724138,380.958627052454,378.90355901624827,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-427.88086991710327,-4.457092394969826
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_37.pkl,2022-05-29 05:00:00,70,1,private,29,-84.25919265145443,475.53904925561943,5.935729559205716,0.8607953247466033,0.1606126990833593,0.4623842592592592,22.988647450073312,534407.5170456786,991.0133108694555,75.67034604025096,18.984566567065112,40.737593473827324,0,0.0,0.0009710909293509828,0.00040073242702294684,0.000570358502328036,-45312.07793765878,-166692.07881372448,7.70475400385392,961580.5813657357,1486.969221595727,28.864015677283092,46.26683440088314,0.5610863107732557,0.21739130434782608,449.30434302771965,472.71924994397295,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-647.3153991094111,-6.742868740723033
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_38.pkl,2022-05-30 05:00:00,70,1,private,17,-43.967430407226864,200.26938156169274,6.382036691116964,0.8868172921353132,0.18041660925130498,0.5053879310344827,8.344267921821004,35146.54160695106,338.3007318678195,81.23616857268473,21.372156331601435,40.43103448275862,0,0.0,0.00048776301126080555,0.0002650950683957916,0.000222667942865014,-27036.59222258934,-49598.63678953289,3.484651503453015,89844.09466338746,561.554906189762,45.8389144103633,58.67196234903751,0.724085858915657,0.21810344827586203,267.2170909565957,277.8365971636914,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-386.2370317512763,-4.023302414075795
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_39.pkl,2022-05-31 05:00:00,70,1,private,17,-49.084989298669264,231.47183972470887,6.423857055209137,0.8598695491648093,0.15464741510306865,0.5678260869565218,14.510027685028664,123860.00751957622,530.0988903165425,77.54127885508437,20.63154038521638,45.426086956521736,1,0.0,0.00048968337008995,0.00022752816464300066,0.0002621552054469494,-28576.04275780154,-57354.834611327446,-19.196887919531882,194874.8363330595,675.1961913363349,16.263297234079268,62.20723680036855,0.7240897650646457,0.2707883369330453,275.7332842991439,194.90596787491157,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-408.2291822543077,-4.252387315149039
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_4.pkl,2022-04-26 05:00:00,70,1,private,13,-49.006694694198046,214.04484325537368,6.225353873036195,0.839987215904331,0.16333160192097354,0.5709876543209876,0.0,50495.33206280071,437.0165719943979,71.48147064104674,18.451180732118804,45.67901234567901,0,0.0,0.00042471175836844745,0.00017762407138117894,0.00024708768698726856,-19142.287694694194,-75158.71447641568,1.2199539146494676,127495.0714144871,649.5639174532275,3.0755143033033967,43.496550556666435,0.5437068819583304,0.19290123456790123,218.46664563807568,221.65674456291617,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-273.46125278134565,-2.8485547164723504
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_40.pkl,2022-06-01 05:00:00,70,1,private,20,-57.53940900249112,282.3433661207809,7.62419860129962,0.8613614802674784,0.14051792624273424,0.588695652173913,3.7305399417372493,143656.52956711917,660.7339299045937,75.39629826513024,18.603667351375883,47.09565217391304,0,0.0,0.0005874451027026207,0.0002537155967788728,0.00033372950592374794,-25266.62340317622,-101692.36541892894,0.34014388081486485,263997.2316583346,936.5988688039599,6.142905628097198,51.66713443580916,0.6183557586969514,0.22693965517241374,290.6106114408851,290.55019997759035,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-360.95176290251743,-3.7599141969012235
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_41.pkl,2022-06-02 05:00:00,70,1,private,11,-25.963022251004567,145.32331711639537,4.146670663302402,0.7841892861955237,0.17825199498716857,0.5283203125,2.554262238426226,39476.001161277214,376.79131090272875,69.69007622646441,22.17606413738248,46.097477845944105,0,0.0,0.0002838645067679346,0.00013255667370112495,0.00015130783306680962,-27684.98724609363,-61634.07522724425,-2.78214927056722,71631.97075395881,510.70044862525924,15.082710779736654,50.858580700775974,0.6259966501815872,0.1780844155844156,175.83671873647666,162.30498573525915,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-395.4998178013376,-4.119789768763933
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_42.pkl,2022-06-03 05:00:00,70,1,private,8,-13.104887638409474,88.72938556724276,0.6190395795018261,0.97875,0.05622221536012256,0.83,20.776713806469196,5341.0981973283915,109.9667613100861,95.20912356321838,10.97777702556246,66.4,0,0.0,0.00022316883073401423,0.00013546536761455894,8.770346311945527e-05,-13633.661268285323,-19666.900991674454,1.2477571566571888,22049.398125396132,228.15040981406764,76.64872748831112,76.97064702099684,0.8906019762109686,0.3736956521739131,112.56469568181267,114.7019913571323,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-194.76658954693318,-2.0288186411138875
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_43.pkl,2022-06-04 05:00:00,70,1,private,20,-36.94002052459079,275.01523279759743,4.854256092013225,0.8528971557042139,0.16517222838587262,0.5079741379310344,5.484874120257113,219516.6124580847,613.4073477150437,74.91547646971505,19.993972449383232,40.63793103448276,0,0.0,0.0005513342806941915,0.00024570347427308045,0.000305630806421111,-29833.503432550297,-81863.77328512781,-11.645260599514272,353980.7367700663,825.2137295568077,32.82037024528296,57.99565464770651,0.6776003004991684,0.2633620689655172,323.3031719706602,251.28082904432688,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-426.19290617928993,-4.439509439367604
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_44.pkl,2022-06-05 05:00:00,70,1,private,20,-35.87638018912512,238.07416886906788,8.163551923483036,0.8207026952967074,0.17885732832348025,0.5199519230769231,14.46112554724872,198950.50055485105,646.7430032592051,72.4611140541231,21.83130584464513,41.59615384615385,0,0.0,0.0005178238901908387,0.0002548439835919012,0.00026297990659893746,-34298.324934914,-88796.66952802235,2.345053384283552,327612.1853148005,897.0003929486869,22.759615814066123,50.91371388175054,0.6253932661283966,0.278515625,281.919364403389,298.11689201387696,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-489.97607049877143,-5.10391740102887
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_45.pkl,2022-06-06 05:00:00,70,1,private,8,-12.479746975165366,99.74963905003999,3.704748916165374,0.8229813014833396,0.17087110469324027,0.4716435185185185,0.6987207125222628,13153.688236980437,224.45152060165952,70.94341299405936,19.91496771716047,38.57075248461903,0,0.0,0.00022962344403933843,0.00011324140388914242,0.00011638204015019602,-14367.186818227387,-50705.024659800576,2.306238758904598,38277.70380739211,343.4858448348341,34.31708898559484,48.277524441538446,0.5825658573986321,0.24074074074074073,123.10990053228582,129.2901504950495,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-205.24552597467695,-2.137974228902885
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_46.pkl,2022-06-07 05:00:00,70,1,private,17,-39.16140668258373,215.7648125924777,4.481244003557673,0.8288231462972218,0.2006378206489809,0.4538966049382716,6.645877197012847,67017.34821352326,462.76808951595774,74.41422421113103,23.491234645615506,39.40713448333612,0,0.0,0.00048032573837241413,0.00023747228357083936,0.00024285345480157475,-36795.329126383884,-101135.43311876709,0.7470405064690115,145844.7087195853,697.2451958679405,45.49694159273632,52.603821784627314,0.6037934055847893,0.21739130434782608,274.79524094651384,278.5632465117152,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-525.6475589483412,-5.475495405711888
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_47.pkl,2022-06-08 05:00:00,70,1,private,15,-30.859210757500648,181.0276629246799,2.99435121591971,0.9081408358320839,0.14641936061886113,0.543695652173913,2.2693097401260167,39849.37592597612,347.0018408163585,82.90775166952162,19.34730135534521,43.495652173913044,0,0.0,0.0004253819819723555,0.00022382038170259212,0.00020156160026976345,-19345.8021847701,-75708.27688532814,8.464836422277205,115373.6012350526,586.7456014130636,23.25888721750406,55.23059128244087,0.6323435370007355,0.2619565217391305,208.09372753495714,259.30938768421277,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-276.3686026395728,-2.8788396108288836
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_48.pkl,2022-06-09 05:00:00,70,1,private,10,-19.25986519336071,121.36247074893423,3.0078987959107613,0.9551304347826086,0.1346086956521739,0.551304347826087,5.460066228328924,12202.690456116872,214.44131869464385,89.49725627348363,16.63047399798142,44.10434782608695,0,0.0,0.0002810376339531402,0.0001493578885853985,0.00013167974536774175,-12949.07648802625,-19018.896292215064,0.24954894789384974,44192.68533974412,356.2536807362372,30.180488411629597,67.37418953079205,0.8133668771083208,0.4121739130434783,157.84918299023627,168.94676198715572,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-184.9868069718036,-1.9269459059562872
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_49.pkl,2022-06-10 05:00:00,70,1,private,10,-24.15203701036772,141.11731399689336,2.724095987294374,0.8600683605846647,0.19122773651166783,0.5219907407407407,1.552337588235166,26818.21808176831,297.0639886048362,74.23976337940105,19.784198369534664,41.75925925925926,0,0.0,0.00028561101264318436,0.000132450605852117,0.00015316040679106736,-15636.097795833886,-53881.295947620776,0.1747520098268004,70616.9234140695,443.40198469886343,12.349346996305952,50.621764037813925,0.6296966621634873,0.19733796296296297,147.892912461525,150.43918584191775,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-223.3728256547698,-2.3268002672371852
