exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_27.pkl,2022-05-19 05:00:00,70,1,private,16,-52.16111446460532,261.3611274294657,15.61741368545658,0.8645342732116545,0.13730195423985622,0.5880859374999999,3.5538701227047254,65456.087897538724,512.4939521005365,72.33188173900206,13.224238743089627,47.046875,0,0.0,0.0005482129146322435,0.00022241282356545526,0.00032580009106678823,-18688.077126735086,-129609.95197523416,0.37785213048642663,148363.60542722387,765.7090942463741,10.327768273646079,47.389705238951095,0.5720366395234955,0.16233766233766234,249.53081513948484,253.61529446584274,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-266.9725303819298,-2.780963858145102
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_28.pkl,2022-05-20 05:00:00,70,1,private,13,-45.0770263869147,211.1460843362702,7.3644848406340095,0.9322921607721236,0.0651777367954832,0.8173913043478261,0.0,52844.114047961346,414.58989946962765,76.42168573675362,7.370876589295196,65.39130434782608,0,0.0,0.00045489699175684233,0.00018406920057106868,0.0002708277911857737,-3391.620026386915,-74556.47706684035,-1.352530677999427,138041.95597136414,633.2425434862791,47.78744536162338,51.43770772501607,0.6314145948904599,0.19290123456790123,217.9092262762017,208.88654811640527,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-48.45171466267021,-0.5047053610694814
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_29.pkl,2022-05-21 05:00:00,70,1,private,19,-30.227372751891636,217.19134710364045,29.19867084530216,0.9108686497273596,0.14668747802233958,0.439429012345679,4.313858185094363,83587.53983456845,444.3597401377988,78.30016786121253,14.956558585770628,39.357290946786456,0,0.0,0.0004974279937138766,0.00023773961597447298,0.00025968837773940356,-17744.965191261323,-73825.15735654584,1.8139022036423205,169648.00773315853,639.6617516413695,10.398772587494573,60.25312299445748,0.7067823183334928,0.21782608695652173,255.12073947892387,259.38761752295625,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-253.49950273230462,-2.640619820128173
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_3.pkl,2022-04-25 05:00:00,70,1,private,10,-28.661192296505376,138.6436082671481,14.874603983225635,0.9435380573652059,0.07280862780329363,0.7384782608695651,0.8716626918621,28111.35560175775,295.248168071704,76.87956632834691,7.376731046457525,59.07826086956521,0,0.0,0.0003360440007304989,0.00016558228989731275,0.00017046171083318616,-2202.356461482716,-36556.96664490642,-0.6539618609324787,59378.193309348666,417.5401344649211,1.3729868304548312,54.89133682938549,0.6674243190629708,0.2441810344827586,183.4590703516758,181.731370391674,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-31.4622351640388,-0.3277316162920708
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_30.pkl,2022-05-22 05:00:00,70,1,private,25,-57.53715231935098,345.9586494465185,23.82718344838134,0.899727402235492,0.11328491934329374,0.6294367283950617,1.4698290390340172,176396.9976951046,753.7526444695111,76.45602145464397,13.42166676351615,53.4104938271605,0,0.0,0.0007728815642362844,0.0003504846588496859,0.0004223969053865986,-20797.35005622275,-124908.09693032832,-2.9281121856688714,391707.17314909736,1062.6362196136106,10.414008181426691,55.56247691259444,0.6547183757677187,0.2013671875,416.69690361648276,398.9769231912489,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-297.1050008031821,-3.0948437583664807
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_31.pkl,2022-05-23 05:00:00,70,1,private,19,-53.03651138518744,267.8873979054116,10.592606818857616,0.9234656407579953,0.07845684466412792,0.7446120689655171,1.538358157163835,92709.42017969515,581.9427547410971,75.82603225807425,8.537911989416193,59.56896551724138,0,0.0,0.0005900481258163706,0.00026400166006723306,0.00032604646574913753,-6406.669327101577,-83862.87226687025,-5.272940335322593,192950.73642450623,825.4658763141804,31.415143265349315,53.868276537317776,0.6420047309353217,0.27866379310344824,340.06400027020936,311.3539382026463,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-91.52384753002254,-0.953373411771068
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_32.pkl,2022-05-24 05:00:00,70,1,private,19,-52.76580722826252,287.1169248821641,6.360592942978794,0.8989132710762602,0.09016241785929195,0.72734375,0.8714162096585676,122658.36895629228,663.0961333903849,72.25511171371859,7.655560928857809,58.1875,0,0.0,0.0005825197550214401,0.000252815877937886,0.000329703877083554,-8869.541428194123,-113026.36671161692,5.168122430218331,258640.06919859682,970.6713078609946,3.191538340471102,46.41605284395156,0.5745713699315456,0.21739130434782608,300.8017135519052,326.46049501792317,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-126.70773468848748,-1.3198722363384112
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_33.pkl,2022-05-25 05:00:00,70,1,private,11,-21.347539259674168,167.49314880841848,0.5177934200777999,0.814617995365206,0.05819567434392668,0.7302173913043479,1.8154298306565042,70208.17211515097,351.8879046714683,65.16943962921648,4.655653947514135,58.41739130434783,0,0.0,0.0003069568429265466,0.00011154094956252332,0.00019541589336402325,-8536.511522325329,-79111.14857539338,3.66162421636057,129401.55659287058,559.1784376596034,35.847351996097046,33.584198830820654,0.4198024853852582,0.21739130434782608,140.3214873949396,163.62070391201382,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-121.95016460464755,-1.2703142146317454
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_34.pkl,2022-05-26 05:00:00,70,1,private,7,-5.743210330710659,107.52505820474481,7.251941766199821,0.8915050147917112,0.09315277848194653,0.7638671874999999,2.0383411242058997,14883.844141896545,190.9280578171758,73.20316071517131,9.489932481365738,62.19783715012722,0,0.0,0.00022389636898108978,8.772881738879257e-05,0.00013616755159229725,-3805.1473227513034,-40933.35132443782,0.5316884059119021,39052.57622856148,298.27449852393937,18.760940128437326,49.15052983322952,0.591257839272328,0.30797413793103445,112.49647420302453,111.20849896912755,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-54.35924746787576,-0.5662421611237058
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_35.pkl,2022-05-27 05:00:00,70,1,private,14,-12.146856992727782,175.8006793362956,13.261042667181183,0.8789122821401797,0.12534158722952257,0.6076086956521739,2.186486370036312,45627.08141193044,432.64976341388103,71.43549414528846,11.2965440104458,48.608695652173914,0,0.0,0.0003950478807913651,0.00018776193834179263,0.00020728594244957246,-10107.081493996364,-55540.547030635375,-1.7478756359998289,86194.36700774936,554.2642752163725,0.5813715499935537,56.68988295617403,0.6830797965972372,0.23577586206896547,239.92234526339814,199.7997778067965,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-144.38687848566235,-1.5040299842256495
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_36.pkl,2022-05-28 05:00:00,70,1,private,25,-9.946814995575714,275.54246624523006,30.108893419817214,0.9167545719663842,0.09463359648877298,0.72,1.0201685037203079,202594.22332993674,689.1231454145279,75.24104076466466,9.305524650512691,57.599999999999994,0,0.0,0.000652322191938992,0.00032241858465946157,0.00032990360727953047,-8889.60866536761,-75565.64797870639,-6.088875883531246,416179.7683158462,938.1242664659894,12.265401028228478,57.40344259857387,0.7023867589405907,0.3019396551724138,380.958627052454,378.90355901624827,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-126.99440950525157,-1.3228584323463706
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_37.pkl,2022-05-29 05:00:00,70,1,private,29,-71.7000360350046,432.759268880141,25.25227155358391,0.873441746793771,0.10232676667403982,0.688695652173913,4.177492441588559,563341.0698942111,1043.7040557350695,71.88460373339244,10.53261692345884,55.095652173913045,0,0.0,0.0009049947642003679,0.0003878232437665985,0.0005171715204337693,-20640.927280193853,-166692.07881372448,7.70475400385392,961580.5813657357,1486.969221595727,28.864015677283092,46.26683440088314,0.5610863107732557,0.21739130434782608,449.30434302771965,472.71924994397295,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-294.87038971705505,-3.071566559552657
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_38.pkl,2022-05-30 05:00:00,70,1,private,17,-26.883117135527925,144.70482946548555,26.00605271730931,0.8821489535725535,0.1488308706815805,0.5519396551724137,2.2411088308626184,43808.82751502118,410.4377204447397,72.89997512472793,13.486618374732792,44.1551724137931,0,0.0,0.000408004741724518,0.0002419331391012295,0.0001660716026232885,-14438.654000221793,-49598.63678953289,3.484651503453015,89844.09466338746,561.554906189762,45.8389144103633,58.67196234903751,0.724085858915657,0.21810344827586203,267.2170909565957,277.8365971636914,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-206.2664857174542,-2.1486092262234813
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_39.pkl,2022-05-31 05:00:00,70,1,private,17,-53.61352322632714,258.65923468993265,15.214672950789655,0.9339008677920914,0.06983514675956948,0.7959415584415584,0.0,118647.34644636331,504.4472974043846,79.1151553345271,10.05091230564352,63.675324675324674,0,0.0,0.0005514203002542924,0.00022871910613834969,0.0003227011941159426,-6747.872523226327,-57354.834611327446,-19.196887919531882,194874.8363330595,675.1961913363349,16.263297234079268,62.20723680036855,0.7240897650646457,0.2707883369330453,275.7332842991439,194.90596787491157,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-96.39817890323324,-1.0041476969086796
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_4.pkl,2022-04-26 05:00:00,70,1,private,13,-51.07299684747144,220.0411040235539,5.048386950855001,0.895456226475739,0.10995312054822018,0.6543478260869565,2.08116290431821,46316.6000130708,430.8839257561957,72.38741496732679,9.604134685530036,52.34782608695653,0,0.0,0.0004576428505697104,0.00018346580735346268,0.0002741770432162477,-7044.234287279297,-75158.71447641568,1.2199539146494676,127495.0714144871,649.5639174532275,3.0755143033033967,43.496550556666435,0.5437068819583304,0.19290123456790123,218.46664563807568,221.65674456291617,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-100.63191838970424,-1.0482491498927524
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_40.pkl,2022-06-01 05:00:00,70,1,private,20,-54.27591170551879,281.33457018260026,21.560756760715474,0.8931412490953375,0.10035240930398989,0.7157327586206896,1.127754055863992,152459.47819271384,674.3778910592536,74.03568191932345,11.190913795716371,57.258620689655174,0,0.0,0.0005981530203911256,0.00025136659906420687,0.0003467864213269187,-10970.354317291918,-101692.36541892894,0.34014388081486485,263997.2316583346,936.5988688039599,6.142905628097198,51.66713443580916,0.6183557586969514,0.22693965517241374,290.6106114408851,290.55019997759035,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-156.71934738988455,-1.632493201977964
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_41.pkl,2022-06-02 05:00:00,70,1,private,11,-29.14061992313153,162.22563798725938,9.759422160138318,0.8654272973506237,0.13422376621893972,0.596484375,2.1809175302557335,36088.28367651474,365.3150691746153,71.3499606745674,11.987891165687333,52.04498977505112,0,0.0,0.00033381844944126355,0.00013479026500166983,0.00019902818443959372,-11833.465372948707,-61634.07522724425,-2.78214927056722,71631.97075395881,510.70044862525924,15.082710779736654,50.858580700775974,0.6259966501815872,0.1780844155844156,175.83671873647666,162.30498573525915,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-169.0495053278387,-1.7609323471649863
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_42.pkl,2022-06-03 05:00:00,70,1,private,8,-4.017662488042863,45.467393868232215,18.350422364691603,0.9788835631374128,0.05463991835426298,0.8343478260869566,2.220956884772883,11354.206373218596,161.6822573334382,83.29990152230283,8.386394105859276,66.74782608695654,0,0.0,0.00017946995339289076,0.00012377733774759833,5.569261564529243e-05,-2671.9663509653315,-19666.900991674454,1.2477571566571888,22049.398125396132,228.15040981406764,76.64872748831112,76.97064702099684,0.8906019762109686,0.3736956521739131,112.56469568181267,114.7019913571323,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-38.170947870933304,-0.3976140403222219
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_43.pkl,2022-06-04 05:00:00,70,1,private,20,-37.92616359583855,299.62116816585444,22.48613535252656,0.9020794894498566,0.12320835845238139,0.6349137931034482,3.820264693218845,222578.6242722848,605.6009868937812,75.5939503410317,13.546241219978096,50.793103448275865,0,0.0,0.0006144554653694173,0.000244544577305258,0.00036991088806415936,-14337.078632917728,-81863.77328512781,-11.645260599514272,353980.7367700663,825.2137295568077,32.82037024528296,57.99565464770651,0.6776003004991684,0.2633620689655172,323.3031719706602,251.28082904432688,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-204.81540904168182,-2.1334938441841858
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_44.pkl,2022-06-05 05:00:00,70,1,private,20,-34.87782930415477,258.61896226603665,24.488315612272483,0.8838669259079938,0.10533248078035248,0.7394531249999999,2.715276345024371,195954.64451707457,636.6500489499135,73.23714751707627,11.525014100417772,59.15625,0,0.0,0.0005618248746974569,0.0002532421442081059,0.000308582730489351,-12476.328463806598,-88796.66952802235,2.345053384283552,327612.1853148005,897.0003929486869,22.759615814066123,50.91371388175054,0.6253932661283966,0.278515625,281.919364403389,298.11689201387696,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-178.2332637686657,-1.8565964975902676
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_45.pkl,2022-06-06 05:00:00,70,1,private,8,-10.265628673501757,99.9600872063402,13.530285725504505,0.8408712619740699,0.13145903579729148,0.6205632716049383,1.2012301617602266,13897.89095832,234.31786397931742,68.38153948739969,11.646261148404962,50.7493295472472,0,0.0,0.00022884693905184594,0.00011002024636801351,0.00011882669268383243,-8970.02064484953,-50705.024659800576,2.306238758904598,38277.70380739211,343.4858448348341,34.31708898559484,48.277524441538446,0.5825658573986321,0.24074074074074073,123.10990053228582,129.2901504950495,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-128.143152069279,-1.3348245007216564
