price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,step_in_day,dow_sin,dow_cos,stress_score
128.09302677141818,90.91503563416596,27.457696434657382,-0.7933533402912349,-0.6087614290087209,2,0.0,3614,37,62,0.9749279,-0.22252095,0.6176470588235294
140.25458229071313,100.50054691977655,29.303006556289667,-0.8314696123025452,-0.5555702330196022,2,0.0,3615,37,63,0.9749279,-0.22252095,0.6176470588235294
141.01441332589994,96.09235761599544,29.74431180506148,-0.8660254037844384,-0.5000000000000004,2,0.0,3616,37,64,0.9749279,-0.22252095,0.6176470588235294
152.41098246098477,101.02789013375651,29.46968453301864,-0.8968727415326883,-0.4422886902190013,2,0.0,3617,37,65,0.9749279,-0.22252095,0.6176470588235294
137.85699576299007,100.44015197938177,28.406903577382543,-0.9238795325112864,-0.3826834323650903,2,0.0,3618,37,66,0.9749279,-0.22252095,0.6176470588235294
146.72975706417597,98.0858810926762,32.13732618588184,-0.9469301294951056,-0.3214394653031618,2,0.0,3619,37,67,0.9749279,-0.22252095,0.6176470588235294
146.4806582096234,102.85126046279797,28.719796178956948,-0.9659258262890684,-0.2588190451025206,2,0.0,3620,37,68,0.9749279,-0.22252095,0.6176470588235294
145.02013698333576,97.99594156191344,30.097870866513382,-0.9807852804032304,-0.1950903220161286,2,0.0,3621,37,69,0.9749279,-0.22252095,0.6176470588235294
146.9867504428075,97.58942512347852,33.58632555057936,-0.9914448613738104,-0.1305261922200516,2,0.0,3622,37,70,0.9749279,-0.22252095,0.6176470588235294
155.25989859947336,100.29053416537646,32.94052657840971,-0.9978589232386036,-0.0654031292301427,2,0.0,3623,37,71,0.9749279,-0.22252095,0.6176470588235294
150.8084612768326,95.06539386671652,31.46322196167093,-1.0,-1.8369701987210294e-16,2,0.0,3624,37,72,0.9749279,-0.22252095,0.6176470588235294
144.35040225866166,98.7938330733787,30.92138457621556,-0.9978589232386036,0.0654031292301423,2,0.0,3625,37,73,0.9749279,-0.22252095,0.6176470588235294
154.49972008087732,99.1801439149193,32.80439506195917,-0.9914448613738104,0.1305261922200512,2,0.0,3626,37,74,0.9749279,-0.22252095,0.6176470588235294
146.34743106920882,98.44546260078872,29.114426782654853,-0.9807852804032304,0.1950903220161283,2,0.0,3627,37,75,0.9749279,-0.22252095,0.6176470588235294
146.33581267156737,100.6422106362872,29.88726872509436,-0.9659258262890684,0.2588190451025203,2,0.0,3628,37,76,0.9749279,-0.22252095,0.6176470588235294
138.14587423757186,95.5420772985996,29.023899779251305,-0.9469301294951056,0.3214394653031615,2,0.0,3629,37,77,0.9749279,-0.22252095,0.6176470588235294
140.00323644712742,101.50831713636885,29.461022731678444,-0.9238795325112866,0.38268343236509,2,0.0,3630,37,78,0.9749279,-0.22252095,0.6176470588235294
143.2772493888383,94.93536582539822,30.289369569160616,-0.8968727415326885,0.442288690219001,2,0.0,3631,37,79,0.9749279,-0.22252095,0.6176470588235294
139.8766778363203,94.2969063598789,28.097899439603328,-0.8660254037844386,0.5000000000000001,2,0.0,3632,37,80,0.9749279,-0.22252095,0.6176470588235294
132.57678603625487,93.67088622266412,27.699756513892567,-0.8314696123025455,0.5555702330196018,2,0.0,3633,37,81,0.9749279,-0.22252095,0.6176470588235294
131.46226824407412,86.50149446939693,28.14799630151305,-0.7933533402912352,0.6087614290087205,2,0.0,3634,37,82,0.9749279,-0.22252095,0.6176470588235294
137.82846205641886,94.15308663238754,30.572265468282364,-0.7518398074789772,0.6593458151000691,2,0.0,3635,37,83,0.9749279,-0.22252095,0.6176470588235294
126.3770808763202,92.23042798665794,25.95692001205148,-0.7071067811865477,0.7071067811865474,2,0.0,3636,37,84,0.9749279,-0.22252095,0.6176470588235294
125.533002343718,87.15661534393415,25.437440644824257,-0.6593458151000694,0.7518398074789769,2,0.0,3637,37,85,0.9749279,-0.22252095,0.6176470588235294
125.81779448267424,92.98845282127492,25.822283162888983,-0.6087614290087209,0.7933533402912349,2,0.0,3638,37,86,0.9749279,-0.22252095,0.6176470588235294
125.25111450840784,89.81627225140159,23.871901424726843,-0.5555702330196022,0.8314696123025452,2,0.0,3639,37,87,0.9749279,-0.22252095,0.6176470588235294
122.35422027519331,86.74507634412295,23.89340783507257,-0.5000000000000004,0.8660254037844384,2,0.0,3640,37,88,0.9749279,-0.22252095,0.6176470588235294
115.2247876978724,88.29261702253832,24.906838860650552,-0.4422886902190014,0.8968727415326883,2,0.0,3641,37,89,0.9749279,-0.22252095,0.6176470588235294
114.74061616799844,79.53785644892221,23.66572917293236,-0.3826834323650904,0.9238795325112864,2,0.0,3642,37,90,0.9749279,-0.22252095,0.6176470588235294
118.73036219413524,79.67739706528609,24.379395554499688,-0.3214394653031618,0.9469301294951056,2,0.0,3643,37,91,0.9749279,-0.22252095,0.6176470588235294
124.77453328586157,86.31120856197717,23.56888845025768,-0.2588190451025207,0.9659258262890684,2,0.0,3644,37,92,0.9749279,-0.22252095,0.6176470588235294
115.88653544343256,80.65306618256693,22.54847865274312,-0.1950903220161287,0.9807852804032304,2,0.0,3645,37,93,0.9749279,-0.22252095,0.6176470588235294
108.28145193064526,83.03673271714985,21.02550975883254,-0.1305261922200516,0.9914448613738104,2,0.0,3646,37,94,0.9749279,-0.22252095,0.6176470588235294
111.60941762186384,83.22588691042033,22.80894558256124,-0.0654031292301428,0.9978589232386036,2,0.0,3647,37,95,0.9749279,-0.22252095,0.6176470588235294
117.28337980710984,78.75932218959616,25.08313079282364,0.0,1.0,3,0.0,3648,38,0,0.43388382,-0.90096885,0.7647058823529411
116.28726457942828,80.69643263547404,24.633888328168226,0.065403129230143,0.9978589232386036,3,0.0,3649,38,1,0.43388382,-0.90096885,0.7647058823529411
106.10711862287272,77.98889027691855,20.932170764999924,0.1305261922200515,0.9914448613738104,3,0.0,3650,38,2,0.43388382,-0.90096885,0.7647058823529411
106.91310403297284,79.66271235617566,20.489357778747543,0.1950903220161282,0.9807852804032304,3,0.0,3651,38,3,0.43388382,-0.90096885,0.7647058823529411
116.6355864447804,79.21517062530441,24.13202742594881,0.2588190451025207,0.9659258262890684,3,0.0,3652,38,4,0.43388382,-0.90096885,0.7647058823529411
114.01077502929438,79.49607124729755,23.923985306492973,0.3214394653031616,0.9469301294951056,3,0.0,3653,38,5,0.43388382,-0.90096885,0.7647058823529411
117.17207343478596,76.5802275179705,22.78680447034807,0.3826834323650898,0.9238795325112868,3,0.0,3654,38,6,0.43388382,-0.90096885,0.7647058823529411
113.5944168574301,82.55070404122031,22.20067376818657,0.4422886902190013,0.8968727415326883,3,0.0,3655,38,7,0.43388382,-0.90096885,0.7647058823529411
116.6522107137418,81.04562328966772,23.743959182531608,0.4999999999999999,0.8660254037844387,3,0.0,3656,38,8,0.43388382,-0.90096885,0.7647058823529411
123.6071317106734,82.10595592066973,24.15263378055728,0.5555702330196022,0.8314696123025452,3,0.0,3657,38,9,0.43388382,-0.90096885,0.7647058823529411
122.66534450817969,84.28231293532113,24.856719224242045,0.6087614290087207,0.7933533402912352,3,0.0,3658,38,10,0.43388382,-0.90096885,0.7647058823529411
122.65160600572622,83.26451353396524,23.55969982012004,0.6593458151000688,0.7518398074789774,3,0.0,3659,38,11,0.43388382,-0.90096885,0.7647058823529411
114.0596793181814,85.2822257908878,24.80650963571813,0.7071067811865475,0.7071067811865476,3,0.0,3660,38,12,0.43388382,-0.90096885,0.7647058823529411
123.37244707222878,86.73020160865627,21.79515944000884,0.7518398074789773,0.659345815100069,3,0.0,3661,38,13,0.43388382,-0.90096885,0.7647058823529411
118.79898724136,85.96363663933121,25.065351567004267,0.7933533402912352,0.6087614290087207,3,0.0,3662,38,14,0.43388382,-0.90096885,0.7647058823529411
113.7631700904346,85.38015873048202,22.922793928514384,0.8314696123025452,0.5555702330196023,3,0.0,3663,38,15,0.43388382,-0.90096885,0.7647058823529411
119.04744062326598,86.61702799499871,23.986764183302224,0.8660254037844386,0.5000000000000001,3,0.0,3664,38,16,0.43388382,-0.90096885,0.7647058823529411
128.11199530963228,86.03535324004315,26.191539678036683,0.8968727415326884,0.4422886902190012,3,0.0,3665,38,17,0.43388382,-0.90096885,0.7647058823529411
121.8977242606641,92.2097187592328,24.50362635022221,0.9238795325112868,0.3826834323650898,3,0.0,3666,38,18,0.43388382,-0.90096885,0.7647058823529411
119.58750320257798,88.16678831528478,25.879446046112637,0.9469301294951056,0.3214394653031617,3,0.0,3667,38,19,0.43388382,-0.90096885,0.7647058823529411
126.08720529377666,89.80365423929649,24.83485360202246,0.9659258262890684,0.2588190451025207,3,0.0,3668,38,20,0.43388382,-0.90096885,0.7647058823529411
121.55370603007778,89.36576908698986,25.04822512977309,0.9807852804032304,0.1950903220161283,3,0.0,3669,38,21,0.43388382,-0.90096885,0.7647058823529411
120.81806275327358,88.24142255740492,26.848751903238284,0.9914448613738104,0.1305261922200517,3,0.0,3670,38,22,0.43388382,-0.90096885,0.7647058823529411
125.38171417791315,89.84989747489583,25.540130019250224,0.9978589232386036,0.065403129230143,3,0.0,3671,38,23,0.43388382,-0.90096885,0.7647058823529411
128.06484948280493,90.32567430310364,26.385821948340094,1.0,6.123233995736766e-17,3,0.0,3672,38,24,0.43388382,-0.90096885,0.7647058823529411
137.09949125002316,93.77450744028272,25.678217064505063,0.9978589232386036,-0.0654031292301431,3,0.0,3673,38,25,0.43388382,-0.90096885,0.7647058823529411
127.72349530825304,85.26170860218957,28.059238474303807,0.9914448613738104,-0.1305261922200513,3,0.0,3674,38,26,0.43388382,-0.90096885,0.7647058823529411
123.08422008026938,87.41896629063106,25.199344366957245,0.9807852804032304,-0.1950903220161282,3,0.0,3675,38,27,0.43388382,-0.90096885,0.7647058823529411
134.04293440722265,91.43194017453634,26.257721457314755,0.9659258262890684,-0.2588190451025208,3,0.0,3676,38,28,0.43388382,-0.90096885,0.7647058823529411
126.97612602916776,90.76378628699092,26.0830565236458,0.9469301294951056,-0.3214394653031613,3,0.0,3677,38,29,0.43388382,-0.90096885,0.7647058823529411
136.2175621611766,92.80871324945991,26.551568405707112,0.9238795325112868,-0.3826834323650897,3,0.0,3678,38,30,0.43388382,-0.90096885,0.7647058823529411
126.17321022923096,89.85383577297179,26.08837321103234,0.8968727415326884,-0.4422886902190011,3,0.0,3679,38,31,0.43388382,-0.90096885,0.7647058823529411
124.02249663186711,89.22268568720507,26.01249082521292,0.8660254037844387,-0.4999999999999998,3,0.0,3680,38,32,0.43388382,-0.90096885,0.7647058823529411
118.15723224731532,85.19243168361872,24.408624562036053,0.8314696123025455,-0.555570233019602,3,0.0,3681,38,33,0.43388382,-0.90096885,0.7647058823529411
125.93908698709818,83.85630223042031,25.365236254800845,0.7933533402912352,-0.6087614290087207,3,0.0,3682,38,34,0.43388382,-0.90096885,0.7647058823529411
118.8871749591818,91.57571910690692,24.330162468858504,0.7518398074789774,-0.6593458151000688,3,0.0,3683,38,35,0.43388382,-0.90096885,0.7647058823529411
127.43001867541167,89.00817827379255,25.20433346158977,0.7071067811865476,-0.7071067811865475,3,0.0,3684,38,36,0.43388382,-0.90096885,0.7647058823529411
126.76425166853532,90.6116069861056,26.346917603871532,0.659345815100069,-0.7518398074789773,3,0.0,3685,38,37,0.43388382,-0.90096885,0.7647058823529411
138.76242837048162,92.56209004003836,26.184234009074117,0.6087614290087209,-0.793353340291235,3,0.0,3686,38,38,0.43388382,-0.90096885,0.7647058823529411
127.17071684024631,91.89836508799384,26.11177869081023,0.5555702330196022,-0.8314696123025453,3,0.0,3687,38,39,0.43388382,-0.90096885,0.7647058823529411
124.1304729777902,87.97452474669453,24.5852159454938,0.4999999999999999,-0.8660254037844387,3,0.0,3688,38,40,0.43388382,-0.90096885,0.7647058823529411
131.01392669619656,90.70388788578738,27.508270922626792,0.4422886902190013,-0.8968727415326883,3,0.0,3689,38,41,0.43388382,-0.90096885,0.7647058823529411
126.37060007501807,91.50094010707936,25.926067034498317,0.3826834323650899,-0.9238795325112868,3,0.0,3690,38,42,0.43388382,-0.90096885,0.7647058823529411
125.80973043062882,90.11053059937603,26.116681240285693,0.3214394653031617,-0.9469301294951056,3,0.0,3691,38,43,0.43388382,-0.90096885,0.7647058823529411
115.50172099508274,87.5508204596017,25.116605778330715,0.258819045102521,-0.9659258262890682,3,0.0,3692,38,44,0.43388382,-0.90096885,0.7647058823529411
130.1332742100818,88.74737999464472,23.431794665193664,0.1950903220161286,-0.9807852804032304,3,0.0,3693,38,45,0.43388382,-0.90096885,0.7647058823529411
125.0575667948099,87.17667409362214,25.347716966339444,0.1305261922200515,-0.9914448613738104,3,0.0,3694,38,46,0.43388382,-0.90096885,0.7647058823529411
121.51250640374994,82.52714649316096,26.745106035909924,0.0654031292301431,-0.9978589232386036,3,0.0,3695,38,47,0.43388382,-0.90096885,0.7647058823529411
130.59669770500722,90.23415131053808,26.45921996892185,1.2246467991473532e-16,-1.0,3,0.0,3696,38,48,0.43388382,-0.90096885,0.7647058823529411
114.49960344636568,79.01294095766886,23.420728729199748,-0.0654031292301428,-0.9978589232386036,3,0.0,3697,38,49,0.43388382,-0.90096885,0.7647058823529411
126.78318727916955,83.4012162476831,24.689975192754737,-0.1305261922200517,-0.9914448613738104,3,0.0,3698,38,50,0.43388382,-0.90096885,0.7647058823529411
118.42598952207972,90.40341901251624,24.251640057862023,-0.1950903220161283,-0.9807852804032304,3,0.0,3699,38,51,0.43388382,-0.90096885,0.7647058823529411
123.82906587710048,89.18412973932902,25.67766608956144,-0.2588190451025203,-0.9659258262890684,3,0.0,3700,38,52,0.43388382,-0.90096885,0.7647058823529411
131.87796363818055,84.78208502818937,26.752553256265216,-0.3214394653031615,-0.9469301294951056,3,0.0,3701,38,53,0.43388382,-0.90096885,0.7647058823529411
124.95075672757837,91.13500695060856,25.976215353275983,-0.3826834323650896,-0.9238795325112868,3,0.0,3702,38,54,0.43388382,-0.90096885,0.7647058823529411
128.18471400159115,88.75296296236682,23.826035508005237,-0.4422886902190011,-0.8968727415326884,3,0.0,3703,38,55,0.43388382,-0.90096885,0.7647058823529411
120.49198874018246,85.40696274175019,24.42027840176484,-0.5000000000000001,-0.8660254037844386,3,0.0,3704,38,56,0.43388382,-0.90096885,0.7647058823529411
132.0976965351487,88.62853981084127,27.390138162685137,-0.555570233019602,-0.8314696123025455,3,0.0,3705,38,57,0.43388382,-0.90096885,0.7647058823529411
127.92320719731292,87.6479063137288,26.31342428465886,-0.6087614290087203,-0.7933533402912354,3,0.0,3706,38,58,0.43388382,-0.90096885,0.7647058823529411
124.55378153956704,94.99495969263889,24.275616391230475,-0.6593458151000688,-0.7518398074789775,3,0.0,3707,38,59,0.43388382,-0.90096885,0.7647058823529411
132.79501982950288,88.74539973113721,26.8656999340342,-0.7071067811865475,-0.7071067811865477,3,0.0,3708,38,60,0.43388382,-0.90096885,0.7647058823529411
132.3695481824648,92.1421624973718,29.695533572458324,-0.7518398074789773,-0.6593458151000691,3,0.0,3709,38,61,0.43388382,-0.90096885,0.7647058823529411
126.4748833169052,94.17553252388755,26.639439555263884,-0.7933533402912349,-0.6087614290087209,3,0.0,3710,38,62,0.43388382,-0.90096885,0.7647058823529411
131.9467877984115,93.59318707667424,27.93661021761308,-0.8314696123025452,-0.5555702330196022,3,0.0,3711,38,63,0.43388382,-0.90096885,0.7647058823529411
133.17697334574498,93.97866183351437,28.224719049117528,-0.8660254037844384,-0.5000000000000004,3,0.0,3712,38,64,0.43388382,-0.90096885,0.7647058823529411
141.43044459697663,99.56901080770328,29.446489464260274,-0.8968727415326883,-0.4422886902190013,3,0.0,3713,38,65,0.43388382,-0.90096885,0.7647058823529411
132.77844059820802,100.81079457725258,26.376598963091485,-0.9238795325112864,-0.3826834323650903,3,0.0,3714,38,66,0.43388382,-0.90096885,0.7647058823529411
145.25654478640777,102.400799234609,28.346739226130484,-0.9469301294951056,-0.3214394653031618,3,0.0,3715,38,67,0.43388382,-0.90096885,0.7647058823529411
142.99051685163394,100.77223762819442,29.877837157640386,-0.9659258262890684,-0.2588190451025206,3,0.0,3716,38,68,0.43388382,-0.90096885,0.7647058823529411
132.08873312276577,96.77194119867232,28.134823971849254,-0.9807852804032304,-0.1950903220161286,3,0.0,3717,38,69,0.43388382,-0.90096885,0.7647058823529411
146.33706694205404,101.77822786255634,30.0935123818025,-0.9914448613738104,-0.1305261922200516,3,0.0,3718,38,70,0.43388382,-0.90096885,0.7647058823529411
148.043295385783,97.5604342324545,30.2848874620258,-0.9978589232386036,-0.0654031292301427,3,0.0,3719,38,71,0.43388382,-0.90096885,0.7647058823529411
141.48208687396072,98.66717928453888,29.64594003222696,-1.0,-1.8369701987210294e-16,3,0.0,3720,38,72,0.43388382,-0.90096885,0.7647058823529411
157.85702245632842,106.55605775226964,31.57449042326887,-0.9978589232386036,0.0654031292301423,3,0.0,3721,38,73,0.43388382,-0.90096885,0.7647058823529411
148.43032266542673,107.88696882370247,29.77099558524052,-0.9914448613738104,0.1305261922200512,3,0.0,3722,38,74,0.43388382,-0.90096885,0.7647058823529411
138.4879833112138,93.0704438130964,29.98678437198575,-0.9807852804032304,0.1950903220161283,3,0.0,3723,38,75,0.43388382,-0.90096885,0.7647058823529411
133.6776285114373,99.25204768459665,29.7163124464482,-0.9659258262890684,0.2588190451025203,3,0.0,3724,38,76,0.43388382,-0.90096885,0.7647058823529411
134.87335643130058,99.1604638224452,28.662652273210742,-0.9469301294951056,0.3214394653031615,3,0.0,3725,38,77,0.43388382,-0.90096885,0.7647058823529411
137.1085594669866,95.44657480692392,29.76820977994066,-0.9238795325112866,0.38268343236509,3,0.0,3726,38,78,0.43388382,-0.90096885,0.7647058823529411
139.7742599417314,100.03377873635596,28.97706884655027,-0.8968727415326885,0.442288690219001,3,0.0,3727,38,79,0.43388382,-0.90096885,0.7647058823529411
136.24021324673188,92.08833585243902,26.784072368191552,-0.8660254037844386,0.5000000000000001,3,0.0,3728,38,80,0.43388382,-0.90096885,0.7647058823529411
134.2885017258831,93.4979824657186,27.64114894075024,-0.8314696123025455,0.5555702330196018,3,0.0,3729,38,81,0.43388382,-0.90096885,0.7647058823529411
131.88061886431436,94.67805464930596,27.761637153154915,-0.7933533402912352,0.6087614290087205,3,0.0,3730,38,82,0.43388382,-0.90096885,0.7647058823529411
130.71427758752588,91.89323573176806,26.13402991629269,-0.7518398074789772,0.6593458151000691,3,0.0,3731,38,83,0.43388382,-0.90096885,0.7647058823529411
129.4244514953362,85.47104229398774,25.603958463667546,-0.7071067811865477,0.7071067811865474,3,0.0,3732,38,84,0.43388382,-0.90096885,0.7647058823529411
122.25518465702768,84.98268807236342,24.55990998778881,-0.6593458151000694,0.7518398074789769,3,0.0,3733,38,85,0.43388382,-0.90096885,0.7647058823529411
122.39377656506316,83.95549257767787,25.021979189591267,-0.6087614290087209,0.7933533402912349,3,0.0,3734,38,86,0.43388382,-0.90096885,0.7647058823529411
123.4150887321402,88.57412430750054,24.73714394369692,-0.5555702330196022,0.8314696123025452,3,0.0,3735,38,87,0.43388382,-0.90096885,0.7647058823529411
120.34729920503544,84.1882012914456,24.447240903257985,-0.5000000000000004,0.8660254037844384,3,0.0,3736,38,88,0.43388382,-0.90096885,0.7647058823529411
123.18809948972884,85.92000546671798,24.71239902928799,-0.4422886902190014,0.8968727415326883,3,0.0,3737,38,89,0.43388382,-0.90096885,0.7647058823529411
118.46033384743198,85.77616099768726,23.827249568097603,-0.3826834323650904,0.9238795325112864,3,0.0,3738,38,90,0.43388382,-0.90096885,0.7647058823529411
121.40851271032231,81.71108163281383,24.050277117466404,-0.3214394653031618,0.9469301294951056,3,0.0,3739,38,91,0.43388382,-0.90096885,0.7647058823529411
114.89848456230808,81.19902028363767,23.78103846209018,-0.2588190451025207,0.9659258262890684,3,0.0,3740,38,92,0.43388382,-0.90096885,0.7647058823529411
110.2424339646062,81.55093940595191,21.569593541147448,-0.1950903220161287,0.9807852804032304,3,0.0,3741,38,93,0.43388382,-0.90096885,0.7647058823529411
118.34552344611043,83.39756471736995,23.233356498103923,-0.1305261922200516,0.9914448613738104,3,0.0,3742,38,94,0.43388382,-0.90096885,0.7647058823529411
109.612623550411,79.32469384655333,19.785497431751505,-0.0654031292301428,0.9978589232386036,3,0.0,3743,38,95,0.43388382,-0.90096885,0.7647058823529411
115.78510251774104,79.00564819846743,21.677378544149363,0.0,1.0,4,0.0,3744,39,0,-0.43388376,-0.90096885,0.38235294117647056
113.42755248235862,78.35464087265703,21.701434335808496,0.065403129230143,0.9978589232386036,4,0.0,3745,39,1,-0.43388376,-0.90096885,0.38235294117647056
101.51197012798764,75.48685768735312,21.450753409862752,0.1305261922200515,0.9914448613738104,4,0.0,3746,39,2,-0.43388376,-0.90096885,0.38235294117647056
110.61317303618736,77.62969698587672,22.73668815274343,0.1950903220161282,0.9807852804032304,4,0.0,3747,39,3,-0.43388376,-0.90096885,0.38235294117647056
108.8834563260779,80.49988250592259,22.14189229903036,0.2588190451025207,0.9659258262890684,4,0.0,3748,39,4,-0.43388376,-0.90096885,0.38235294117647056
109.0181020523805,80.88568350029934,22.89621615305731,0.3214394653031616,0.9469301294951056,4,0.0,3749,39,5,-0.43388376,-0.90096885,0.38235294117647056
114.50517045071685,81.72051929999841,21.7735263659869,0.3826834323650898,0.9238795325112868,4,0.0,3750,39,6,-0.43388376,-0.90096885,0.38235294117647056
119.11342777497224,85.09177124640225,23.24288697579921,0.4422886902190013,0.8968727415326883,4,0.0,3751,39,7,-0.43388376,-0.90096885,0.38235294117647056
111.7279799453972,80.51362482730892,22.12067764225895,0.4999999999999999,0.8660254037844387,4,0.0,3752,39,8,-0.43388376,-0.90096885,0.38235294117647056
112.82363031486156,81.33930454966077,23.341589344522717,0.5555702330196022,0.8314696123025452,4,0.0,3753,39,9,-0.43388376,-0.90096885,0.38235294117647056
110.0985203449424,78.84362467022017,21.456610768356303,0.6087614290087207,0.7933533402912352,4,0.0,3754,39,10,-0.43388376,-0.90096885,0.38235294117647056
110.21771095019702,89.59282915952704,22.936206418756104,0.6593458151000688,0.7518398074789774,4,0.0,3755,39,11,-0.43388376,-0.90096885,0.38235294117647056
106.85022470090573,83.80064300761524,22.026805418052444,0.7071067811865475,0.7071067811865476,4,0.0,3756,39,12,-0.43388376,-0.90096885,0.38235294117647056
122.36962330212695,90.97697159187736,25.92267775563777,0.7518398074789773,0.659345815100069,4,0.0,3757,39,13,-0.43388376,-0.90096885,0.38235294117647056
116.9256300810041,83.69445059828925,22.73154676549052,0.7933533402912352,0.6087614290087207,4,0.0,3758,39,14,-0.43388376,-0.90096885,0.38235294117647056
113.65260432009788,86.58147327386062,24.52786095719009,0.8314696123025452,0.5555702330196023,4,0.0,3759,39,15,-0.43388376,-0.90096885,0.38235294117647056
117.05733749484337,83.76633907806202,24.28933343633681,0.8660254037844386,0.5000000000000001,4,0.0,3760,39,16,-0.43388376,-0.90096885,0.38235294117647056
117.62731805066052,80.69869295291655,23.41950796839423,0.8968727415326884,0.4422886902190012,4,0.0,3761,39,17,-0.43388376,-0.90096885,0.38235294117647056
115.84229591252893,79.1958080291847,25.43249782359796,0.9238795325112868,0.3826834323650898,4,0.0,3762,39,18,-0.43388376,-0.90096885,0.38235294117647056
121.83270222891612,89.99840044694398,24.8320787062754,0.9469301294951056,0.3214394653031617,4,0.0,3763,39,19,-0.43388376,-0.90096885,0.38235294117647056
113.32772298629769,85.88842918289731,23.55369166539781,0.9659258262890684,0.2588190451025207,4,0.0,3764,39,20,-0.43388376,-0.90096885,0.38235294117647056
111.73765402315608,86.92844593759195,24.279703689939844,0.9807852804032304,0.1950903220161283,4,0.0,3765,39,21,-0.43388376,-0.90096885,0.38235294117647056
104.7914355173036,85.09081740243005,21.03830290962712,0.9914448613738104,0.1305261922200517,4,0.0,3766,39,22,-0.43388376,-0.90096885,0.38235294117647056
117.5330100208201,84.86705602027664,24.62065841430784,0.9978589232386036,0.065403129230143,4,0.0,3767,39,23,-0.43388376,-0.90096885,0.38235294117647056
112.2245852650439,87.71389605103455,23.542086889428475,1.0,6.123233995736766e-17,4,0.0,3768,39,24,-0.43388376,-0.90096885,0.38235294117647056
115.84055269786364,90.09864934302132,25.049470738158696,0.9978589232386036,-0.0654031292301431,4,0.0,3769,39,25,-0.43388376,-0.90096885,0.38235294117647056
114.24270375253096,87.08767597402327,24.721018735596683,0.9914448613738104,-0.1305261922200513,4,0.0,3770,39,26,-0.43388376,-0.90096885,0.38235294117647056
118.91070825273432,85.86084066091446,24.86906581120806,0.9807852804032304,-0.1950903220161282,4,0.0,3771,39,27,-0.43388376,-0.90096885,0.38235294117647056
121.98715561702214,91.16271027409016,24.04343790679816,0.9659258262890684,-0.2588190451025208,4,0.0,3772,39,28,-0.43388376,-0.90096885,0.38235294117647056
120.8070577922697,90.11124208262044,26.80827351046857,0.9469301294951056,-0.3214394653031613,4,0.0,3773,39,29,-0.43388376,-0.90096885,0.38235294117647056
119.52045190506824,88.60937164052267,23.30158094071525,0.9238795325112868,-0.3826834323650897,4,0.0,3774,39,30,-0.43388376,-0.90096885,0.38235294117647056
123.24059565544816,90.9106514512312,26.596080251103068,0.8968727415326884,-0.4422886902190011,4,0.0,3775,39,31,-0.43388376,-0.90096885,0.38235294117647056
128.12909223144976,91.35552918969547,24.86452524108843,0.8660254037844387,-0.4999999999999998,4,0.0,3776,39,32,-0.43388376,-0.90096885,0.38235294117647056
122.84473455138044,89.12036151534438,24.370912819202086,0.8314696123025455,-0.555570233019602,4,0.0,3777,39,33,-0.43388376,-0.90096885,0.38235294117647056
110.80303719597204,88.70532115187787,23.743740437448825,0.7933533402912352,-0.6087614290087207,4,0.0,3778,39,34,-0.43388376,-0.90096885,0.38235294117647056
123.55001408324397,90.20894041564654,26.098679259031943,0.7518398074789774,-0.6593458151000688,4,0.0,3779,39,35,-0.43388376,-0.90096885,0.38235294117647056
123.06216412685178,91.60365823831091,24.06485465284308,0.7071067811865476,-0.7071067811865475,4,0.0,3780,39,36,-0.43388376,-0.90096885,0.38235294117647056
113.9124689644502,91.01205734351292,23.9918788235322,0.659345815100069,-0.7518398074789773,4,0.0,3781,39,37,-0.43388376,-0.90096885,0.38235294117647056
121.7592007896204,87.58315316474538,24.445488068792542,0.6087614290087209,-0.793353340291235,4,0.0,3782,39,38,-0.43388376,-0.90096885,0.38235294117647056
122.00770383980138,82.54736873575862,26.136221386310307,0.5555702330196022,-0.8314696123025453,4,0.0,3783,39,39,-0.43388376,-0.90096885,0.38235294117647056
113.23668365561907,87.0533281343063,22.951031432250293,0.4999999999999999,-0.8660254037844387,4,0.0,3784,39,40,-0.43388376,-0.90096885,0.38235294117647056
121.091543207695,88.6686550137896,24.67418127772011,0.4422886902190013,-0.8968727415326883,4,0.0,3785,39,41,-0.43388376,-0.90096885,0.38235294117647056
114.62623816640269,82.63696434762406,23.499164719483264,0.3826834323650899,-0.9238795325112868,4,0.0,3786,39,42,-0.43388376,-0.90096885,0.38235294117647056
116.43919837449762,86.2123087366619,23.20394808342697,0.3214394653031617,-0.9469301294951056,4,0.0,3787,39,43,-0.43388376,-0.90096885,0.38235294117647056
120.93862969354508,90.01588687932913,22.32093817713504,0.258819045102521,-0.9659258262890682,4,0.0,3788,39,44,-0.43388376,-0.90096885,0.38235294117647056
109.4987959343251,83.51775543676173,22.65314693144279,0.1950903220161286,-0.9807852804032304,4,0.0,3789,39,45,-0.43388376,-0.90096885,0.38235294117647056
123.06884901501986,88.2339644885458,24.31472363196527,0.1305261922200515,-0.9914448613738104,4,0.0,3790,39,46,-0.43388376,-0.90096885,0.38235294117647056
121.45296033257569,83.55504813676883,22.233033811694582,0.0654031292301431,-0.9978589232386036,4,0.0,3791,39,47,-0.43388376,-0.90096885,0.38235294117647056
107.28955124336753,87.16591002710118,20.594577110660328,1.2246467991473532e-16,-1.0,4,0.0,3792,39,48,-0.43388376,-0.90096885,0.38235294117647056
