exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_32.pkl,2022-02-22 05:00:00,40,1,private,8,-6.98480832203339,50.69680242313231,3.5748933081971837,0.5950951300868945,0.22023480598863615,0.39065217391304347,0.024125444492994585,56621.24298211422,336.03271009465243,49.33383834877473,19.763156905551966,31.252173913043475,0,0.0,0.00011447285396962785,6.918433388412631e-05,4.5288520085501545e-05,-43753.71135277133,-61775.72145085132,-2.4206439801739363,68791.97500816202,370.7510799002696,0.2972980687112669,42.38217459892833,0.5193818700113721,0.22629870129870128,107.30109442550659,94.76096880407938,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-1093.8427838192833,-11.3941956647842
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_33.pkl,2022-02-23 05:00:00,40,1,private,12,-14.273740688203116,106.09932531889217,3.2346643131346475,0.8045853505690251,0.14753605981610685,0.5780172413793103,2.0531088266525,39105.87457518872,405.9285494524241,68.05252763399938,17.58177093118216,46.241379310344826,0,0.0,0.00025701460029176764,0.00015501294404949678,0.00010200165624227087,-17150.692623353458,-55904.56190499894,3.5087462433497714,71238.7495671711,540.2024286452086,34.339566512422806,51.38253356661463,0.6180683195269415,0.32565217391304346,176.04176981243234,191.30775915657398,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-428.7673155838364,-4.466326203998296
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_34.pkl,2022-02-24 05:00:00,40,1,private,7,-15.478109637951029,86.08505111015205,4.919706359557414,0.7005149624261943,0.15815334067195078,0.5006521739130435,0.5467399975372762,29798.443996982296,351.93298772418524,58.69958208726325,18.162196563301517,40.05217391304348,1,0.0,0.00017590658896667017,8.26692229186428e-05,9.323736604802735e-05,-18852.40010939168,-55094.084907340126,0.7166655554404698,53332.82282581631,444.2660533951902,14.306785728955633,38.1047580707001,0.4763094758837513,0.21547067901234565,127.84361725028029,132.13131530498146,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-471.310002734792,-4.909479195154083
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_35.pkl,2022-02-25 05:00:00,40,1,private,8,-39.30871679981261,132.78328886284785,2.456470309517279,0.8498593479479989,0.1588634200338117,0.5412808641975309,3.8640338823298386,32748.334705945665,305.7500850912004,71.47112659838172,16.423768194777903,43.30246913580247,0,0.0,0.0002742074644139698,0.00011799496500725748,0.0001562124994067123,-10471.100105032798,-45265.84466348281,-4.590515267308177,66785.94523178914,429.2665274768837,12.97083148215494,45.50579808920326,0.5504631011150407,0.30387931034482757,166.4088363311302,155.0450613635703,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-261.7775026258199,-2.7268489856856246
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_36.pkl,2022-02-26 05:00:00,40,1,private,15,-39.371747800028714,168.41315164208214,3.4002717914890637,0.805080952508529,0.1838858103784383,0.43993506493506496,0.0,128782.7284022958,548.7358241123385,68.99180221157988,19.960636947601248,38.24442562799887,0,0.0,0.00034698913910258077,0.00018070371930452756,0.0001662854197980532,-34754.40774780003,-70948.97068259299,-6.167280239726331,197614.84927585194,695.6991613113142,11.993064023532522,54.09576676498235,0.65721807173008,0.271304347826087,238.3235246413871,214.2774499780036,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-868.8601936950008,-9.050627017656259
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_37.pkl,2022-02-27 05:00:00,40,1,private,9,-20.305530621230208,110.37352211703032,2.983521530197178,0.8839391736744796,0.19707078081597668,0.47588734567901236,16.439208323450387,17958.597021662612,193.47761532902783,82.06639433740546,23.318610300876298,38.35509950248757,0,0.0,0.0002563904405148271,0.00014414051430087225,0.00011224992621395485,-20855.965362966268,-37990.51799476851,5.436083338419373,50128.53849287615,344.96361378992674,39.33518078106916,56.870239243647056,0.6883643721287855,0.3073913043478261,131.6031305053622,164.25114215061836,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-521.3991340741567,-5.431240979939132
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_38.pkl,2022-02-28 05:00:00,40,1,private,3,-6.436903050640039,33.435477249109944,2.5756548760692612,0.8890941502457581,0.08702957284362026,0.7874228395061728,2.016130890622141,2891.699061505846,93.81520011772506,75.12173491821137,12.298728639746349,62.99382716049383,0,0.0,9.24586691883245e-05,5.338954388950948e-05,3.906912529881503e-05,-2095.1999921128545,-14725.904347244872,3.2462706619947386,9413.657755785203,163.88432308304093,55.90541617906865,49.450796438700365,0.6181349554837545,0.6037808641975309,52.11680186173233,64.38145980978423,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-52.37999980282136,-0.5456249979460559
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_39.pkl,2022-03-01 05:00:00,40,1,private,6,-20.038647464323645,71.58236170328212,2.027122516939304,0.8254356344554995,0.2348001815927157,0.4147727272727273,0.0,13021.247170514771,183.1998490904148,72.07256154237594,20.7720280978948,41.1036036036036,0,0.0,0.00014698038865566267,7.214550025311517e-05,7.48348884025475e-05,-17548.417647464317,-35773.766635547945,-5.2185225868496135,24223.637353671947,243.98723756333632,13.285641129611044,56.13570171378643,0.6914404120903841,0.16396103896103895,94.93998378395179,79.52931250572497,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-438.7104411866079,-4.569900429027166
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_4.pkl,2022-01-25 05:00:00,40,1,private,6,-17.812251171138147,55.650614698921046,1.5598954759809212,0.7220840042941492,0.21103863800605138,0.4615217391304348,1.0384601474718658,16978.756952212923,183.95631584293963,61.788427321151026,21.382110133127362,36.92173913043478,0,0.0,0.00011813987208267778,6.247821866497592e-05,5.566165341770186e-05,-19240.38626591833,-45017.35854648117,5.56258563861715,34661.17732564189,258.7746646067346,16.188921321198016,42.73012304973009,0.5182831230989443,0.22217391304347828,77.00328068198053,90.15567963597226,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-481.0096566479582,-5.010517256749565
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_40.pkl,2022-03-02 05:00:00,40,1,private,7,-15.806184084960536,68.39699808461508,6.403069619728044,0.9129423613409745,0.12020177707821889,0.6665948275862068,11.00201753645466,11771.640396987208,194.15146251810884,79.25506914652343,15.892718188989363,53.32758620689655,0,0.0,0.00017207067120990124,0.00010171046843586708,7.03602027740342e-05,-8008.668937730428,-23139.105869977197,-1.8453711561013493,24112.403992431842,273.1866078041992,57.58724498821086,66.48071722745101,0.7702636237282307,0.5540948275862069,124.83047530972112,118.5790784050464,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-200.21672344326072,-2.085590869200632
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_41.pkl,2022-03-03 05:00:00,40,1,private,6,-16.088807886388103,52.63860517720008,3.101394240193641,0.9133698327122336,0.11300974861428782,0.7338362068965516,13.303435495384047,4810.2997750620525,140.07040873132362,81.8927750227758,16.953482909952047,58.70689655172413,0,0.0,0.0001486675049875474,9.630508917558229e-05,5.236241581196508e-05,-7739.601357424795,-22037.75930571376,1.147067340104984,13762.626492835727,218.3849763032946,64.4444037305386,65.96310907739824,0.7563994273261736,0.34935344827586207,97.30743111388534,100.51430363127251,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-193.4900339356199,-2.015521186829374
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_42.pkl,2022-03-04 05:00:00,40,1,private,9,-30.046689599195062,94.13674283651156,7.162594733600344,0.92773936454492,0.13961731688075388,0.6008116883116883,4.141552781917124,10659.98773030907,175.60627595651349,87.96847008104422,18.587462552535168,48.064935064935064,0,0.0,0.0002642981477434849,0.00016770339827173499,9.659474947174994e-05,-15313.951967790908,-20413.592025517515,-8.34921162953379,25505.106845924038,268.5285325039855,59.854948138879806,75.64276877385075,0.8783790448273521,0.4991883116883117,174.14177678388654,152.23318754996603,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-382.8487991947727,-3.988008324945549
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_43.pkl,2022-03-05 05:00:00,40,1,private,14,-49.85521911308808,157.32940263523057,2.3751097685404314,0.8613138672409483,0.18844883511932134,0.46219135802469136,4.548511988502642,64601.45766917144,406.92444133383214,75.5809575706934,20.13381612073805,41.395991706979956,0,0.0,0.0003303621210430258,0.00017336870181031404,0.00015699341923271172,-23671.544417963356,-62731.48543778008,2.6391270108417455,146508.99659598162,607.0320980259161,81.39528564790905,56.397836881055134,0.6735727222882751,0.3008695652173913,213.33684584086393,220.06682283655414,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-591.7886104490839,-6.164464692177957
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_44.pkl,2022-03-06 05:00:00,40,1,private,14,-49.720206548881436,149.43699513553275,4.255049995727116,0.9234479468899395,0.11348024762197167,0.6123913043478261,7.440867810456183,43408.633817973074,321.2523595944571,82.37694885204402,16.558557600400423,48.991304347826095,0,0.0,0.00035469902168463313,0.00019886968041598274,0.00015582934126865048,-13286.560987594494,-34729.39760734341,-4.075512584140829,94713.07553247102,495.1657011233998,95.45180094759274,64.66452997507956,0.7725020529933592,0.41981641468682507,211.6901651783374,196.41609499890615,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-332.16402468986234,-3.460041923852733
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_45.pkl,2022-03-07 05:00:00,40,1,private,4,-19.142246827639813,48.075678930848774,2.8506660662918346,0.7819504310344827,0.1426971843241948,0.5995689655172413,0.0,11654.08345054287,179.60842746928927,65.01724137931035,15.308786616885474,47.96551724137931,0,0.0,0.00011694652836494084,6.493373662029968e-05,5.2012791744641165e-05,-6193.320246827642,-11408.92930396655,-7.997986677251459,19510.952743581158,212.35571924173206,12.102173172892897,53.508620689655174,0.6688577586206896,0.575,97.64900360559835,79.12019592703776,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-154.83300617069105,-1.612843814278032
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_46.pkl,2022-03-08 05:00:00,40,1,private,7,-26.03965916642156,63.92840046720646,6.679492690471109,0.8793967911138537,0.19244175586202492,0.5294276457883369,15.524650278052048,4458.6746709623785,118.3500064598619,80.75077509748566,22.273113562780505,43.30830388692579,0,0.0,0.00020022882239826802,0.00013245521985540498,6.777360254286305e-05,-10655.463686971627,-17203.708345086536,0.2611840127437901,12749.4170579929,189.2235543392025,37.765845290992836,65.4489614250793,0.7653621341905412,0.35502159827213825,128.36082300096075,130.8648655970956,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-266.3865921742907,-2.774860335148861
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_47.pkl,2022-03-09 05:00:00,40,1,private,9,-32.647428896083916,93.02069562922641,6.602456446992458,0.7737069839565813,0.20803575059986498,0.43521739130434783,2.7568156077149264,23114.228820767115,300.66525837288094,67.14516811741345,22.238910369865057,34.81739130434783,0,0.0,0.00023587321302011662,0.0001376226336795556,9.825057934056104e-05,-22925.638989667586,-55728.446529454784,1.1468017667397372,50056.016871594344,414.5424535127303,34.5303633122149,48.91609464975069,0.6094298452098067,0.19791666666666666,154.4422322857667,166.01441439113194,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-573.1409747416897,-5.970218486892601
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_48.pkl,2022-03-10 05:00:00,40,1,private,5,-9.640537290220177,48.5054389626885,1.2365499903082693,0.7837882308845577,0.17706796271735822,0.4739130434782609,2.510681868856925,14908.548093666968,179.9604533369385,65.22613539384153,17.703285078117773,37.913043478260875,0,0.0,9.92408526159284e-05,5.368348974264045e-05,4.555736287328796e-05,-8962.765724175913,-22167.724189517532,-0.7184089499617562,27623.842632882075,239.86572467579208,30.183917805675694,48.53694152923538,0.6067117691154422,0.3919565217391305,66.71941446210195,65.51917886016585,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-224.06914310439782,-2.334053574004144
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_49.pkl,2022-03-11 05:00:00,40,1,private,8,-16.442536060760872,90.08023204542681,4.617039216774176,0.9188005997001499,0.12163207477155796,0.6971739130434783,7.751853802997427,12986.234113334789,223.21389612568586,82.41810344827587,17.00348528279434,55.77391304347826,1,0.0,0.000239776436326958,0.00014318708616415868,9.65893501627993e-05,-9453.509916360501,-39121.317150918716,4.898008865591029,36736.894402414866,367.9425091263292,64.25517159784297,57.46477480540449,0.6806169090935301,0.21739130434782608,124.68514501784733,155.69890629241533,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-236.33774790901253,-2.4618515407188806
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_5.pkl,2022-01-26 05:00:00,40,1,private,10,-20.427275726980678,113.71385649738151,11.963095572986465,0.7695061051205166,0.20665415855362795,0.48383620689655166,1.1247977628269497,35759.88847363492,338.70211026384504,65.41463599781682,20.867332802669228,38.706896551724135,0,0.0,0.0002801040344093525,0.0001542557624496196,0.00012584827195973296,-24642.56405200967,-52833.57872425641,-1.499030954734812,61261.76515737632,448.4562585709807,17.5852269330167,48.02903474132062,0.5910287196145517,0.28607253086419754,194.37558132632145,194.1487541239674,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-616.0641013002418,-6.417334388544186
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_6.pkl,2022-01-27 05:00:00,40,1,private,4,-11.247189418439069,49.15553062708355,0.7559141842144994,0.7209783219954379,0.18649075583981964,0.5384765625,3.2512904708754493,12027.728696717797,153.27602879256867,57.67826575963503,14.919260467185577,43.078125,0,0.0,8.762128208211618e-05,3.6773109919705704e-05,5.084817216241047e-05,-11018.546236505987,-23619.23020346024,-4.544203460233678,22647.369207558837,180.8055199862142,0.0,45.31687407005191,0.5664609258756488,0.3015086206896551,68.81466592538007,49.570185911594244,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-275.46365591264964,-2.869413082423434
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_7.pkl,2022-01-28 05:00:00,40,1,private,8,-17.087652181063298,80.67637175224365,2.860159461466999,0.8952117240658517,0.174103005949686,0.5842672413793103,3.8046819185111316,10226.73879556437,171.19378574646348,80.3408509687464,20.527641198157777,46.741379310344826,0,0.0,0.00021355152260821162,0.00013311910193929596,8.043242066891567e-05,-11200.814844032186,-36373.568397290306,2.590914705789654,30845.08017275249,294.2567814491149,71.20542311996105,59.67866992529653,0.6947877218922935,0.3017241379310344,136.33369891329627,147.88011172444607,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-280.02037110080465,-2.9168788656333815
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_8.pkl,2022-01-29 05:00:00,40,1,private,12,-27.818284263748613,138.7891257000976,4.677876026335136,0.8831091202559894,0.17821582222806473,0.4446373456790123,5.792407444645257,45004.084041508206,322.2936277783211,79.6783382642201,20.472647806921067,38.38467943380516,0,0.0,0.0003409882101344687,0.00019484091874971395,0.0001461472913847548,-21065.862028728265,-74690.36114599017,13.745614703609874,123859.87831406016,544.6917010165708,50.77328760693762,50.64014223633571,0.5947253384387721,0.19290123456790123,170.72641855497233,236.52280203831322,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-526.6465507182066,-5.485901569981319
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_9.pkl,2022-01-30 05:00:00,40,1,private,12,-38.47690012451291,166.49070714844765,2.064991370792895,0.7393679227983894,0.18544559310842076,0.4820601851851851,1.5291901818486906,95819.5988811652,467.8430710633755,61.47229278281196,18.362098582903286,39.181561618062084,0,0.0,0.0003236421621414114,0.00013399120424628365,0.00018965095789512778,-30008.724918309395,-91401.1020154835,2.223808439592697,186647.04624254841,643.9097815723375,8.044598239230734,36.35052472733344,0.45376804304802243,0.2199074074074074,178.06615984353567,186.44945054615192,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-750.2181229577349,-7.8147721141430715
