exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_30.pkl,2022-02-20 05:00:00,40,1,private,12,-10.026652005518228,111.75300200573989,36.81044940431633,0.9677606710415115,0.057105620581569254,0.7895652173913044,0.0,44644.50334994681,308.8451833227547,78.49816380230904,5.15943658912389,63.62999299229153,0,0.0,0.0003205901484966677,0.0001587293583044764,0.0001618607901921913,-1261.1856520055187,-42722.951030776894,0.013147587107441794,71512.73867324018,411.1187563837381,55.03623178363997,68.1167837850587,0.7786422380760452,0.26130434782608697,148.36358785296616,148.17649242070613,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-31.529641300137968,-0.32843376354310383
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_31.pkl,2022-02-21 05:00:00,40,1,private,9,-11.581937028754417,94.34554841112715,23.36131175664017,0.9400476466286745,0.04694133656374461,0.8243478260869566,0.8988289600433187,13377.323206522982,220.02979060432273,75.20381173029396,3.7553069250995703,65.94782608695652,0,0.0,0.00029346587847227666,0.00016119973602774963,0.00013226614244452704,-1203.6298330330865,-33161.14293000633,2.872603056842883,30420.592307822662,330.6835987294124,42.60166533063177,57.7192446860623,0.7013939402182907,0.25840517241379307,165.1794789130916,183.9976321984,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-30.090745825827163,-0.3134452690190329
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_32.pkl,2022-02-22 05:00:00,40,1,private,8,-21.28311332954823,138.55791037894244,1.1916646551752443,0.8314175072125565,0.10860822829636216,0.6917391304347826,2.0138674702476673,38741.75086228157,246.7832444986976,67.49010556167093,8.470811152109395,55.33913043478261,0,0.0,0.0002427991955864172,7.709189202522941e-05,0.0001657073035611878,-8405.117860354314,-61775.72145085132,-2.4206439801739363,68791.97500816202,370.7510799002696,0.2972980687112669,42.38217459892833,0.5193818700113721,0.22629870129870128,107.30109442550659,94.76096880407938,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-210.12794650885786,-2.188832776133936
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_33.pkl,2022-02-23 05:00:00,40,1,private,12,-23.180475278495994,193.88748106120968,24.680584721383763,0.9716440468034383,0.025157401396255462,0.9215517241379308,1.1526708110507522,25417.99780838678,339.13609511055466,78.22298287582039,2.739327828467832,73.72413793103448,0,0.0,0.000442017733658952,0.00016817053002664704,0.000273847203632305,-562.3455563835719,-55904.56190499894,3.5087462433497714,71238.7495671711,540.2024286452086,34.339566512422806,51.38253356661463,0.6180683195269415,0.32565217391304346,176.04176981243234,191.30775915657398,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-14.058638909589297,-0.14644415530822183
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_34.pkl,2022-02-24 05:00:00,40,1,private,7,-26.949173011131297,155.4310387890512,9.520410214046798,0.9292579652634,0.061934732389868914,0.7910869565217391,3.8691005710877704,23557.61164596988,288.8488841865507,74.37790430181735,4.997997574914635,63.286956521739135,0,0.0,0.00033114353513690614,9.974430213318528e-05,0.0002313992330037208,-1740.786230119909,-55094.084907340126,0.7166655554404698,53332.82282581631,444.2660533951902,14.306785728955633,38.1047580707001,0.4763094758837513,0.21547067901234565,127.84361725028029,132.13131530498146,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-43.51965575299773,-0.45332974742705967
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_35.pkl,2022-02-25 05:00:00,40,1,private,8,-51.056329948741336,169.85043736883668,1.4895737865498466,0.962798930395913,0.05226068384260536,0.8634259259259258,3.8258103461345296,23503.434578411336,267.6969282941466,79.45487178953258,6.14908518084473,69.07407407407408,0,0.0,0.00036394568830976515,0.0001297158816302048,0.00023422980667956036,-1519.856364562196,-45265.84466348281,-4.590515267308177,66785.94523178914,429.2665274768837,12.97083148215494,45.50579808920326,0.5504631011150407,0.30387931034482757,166.4088363311302,155.0450613635703,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-37.9964091140549,-0.3957959282714052
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_36.pkl,2022-02-26 05:00:00,40,1,private,15,-45.00416846015035,206.50635478911045,21.908418541317168,0.8829642149670468,0.12212021107443619,0.6428571428571429,1.1558293348932018,130362.66644069145,529.7286823825849,71.07297261701936,9.377025702338186,53.47826086956522,0,0.0,0.00044408796288615364,0.00018508262518529973,0.0002590053377008539,-12263.180101949474,-70948.97068259299,-6.167280239726331,197614.84927585194,695.6991613113142,11.993064023532522,54.09576676498235,0.65721807173008,0.271304347826087,238.3235246413871,214.2774499780036,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-306.57950254873685,-3.1935364848826757
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_37.pkl,2022-02-27 05:00:00,40,1,private,9,-10.872061989032286,87.2515273774066,18.422781138860486,0.9364911617300916,0.08273991882783718,0.7824074074074074,1.851166689527409,18480.196871113156,224.74484886035347,75.33574471466697,6.818269842397593,63.05970149253732,0,0.0,0.0002478365021987339,0.00013644798821693473,0.00011138851398179918,-2564.787730941773,-37990.51799476851,5.436083338419373,50128.53849287615,344.96361378992674,39.33518078106916,56.870239243647056,0.6883643721287855,0.3073913043478261,131.6031305053622,164.25114215061836,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-64.11969327354433,-0.66791347159942
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_38.pkl,2022-02-28 05:00:00,40,1,private,3,-9.798784145543332,41.803923465181974,1.0024814754211442,0.9957504617021943,0.005406546576119058,0.9881209503239742,1.0954301059696216,2143.548065513182,83.41323010867863,80.6013949608669,1.6122780626776587,79.04967602591793,0,0.0,0.00010436721502035746,5.554556706058139e-05,4.882164795977607e-05,-154.78279474250547,-14725.904347244872,3.2462706619947386,9413.657755785203,163.88432308304093,55.90541617906865,49.450796438700365,0.6181349554837545,0.6037808641975309,52.11680186173233,64.38145980978423,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-3.8695698685626367,-0.040308019464194135
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_39.pkl,2022-03-01 05:00:00,40,1,private,6,-23.62096640105014,93.80786590311098,2.615505979030526,0.9238341989719426,0.12623937048186196,0.6553571428571427,1.2934479075491763,8771.817041400793,162.20945230645177,77.5626013917775,7.055424777778182,64.94530244530245,0,0.0,0.00018781042191102294,7.444544878573967e-05,0.00011336497312528326,-5012.186757155971,-35773.766635547945,-5.2185225868496135,24223.637353671947,243.98723756333632,13.285641129611044,56.13570171378643,0.6914404120903841,0.16396103896103895,94.93998378395179,79.52931250572497,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-125.30466892889926,-1.3052569680093673
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_4.pkl,2022-01-25 05:00:00,40,1,private,6,-28.18747862318485,97.94457914823161,9.010280229451226,0.8750407049561639,0.12339802185166918,0.6666666666666666,1.1743314171455588,9579.97319250523,149.18067178193618,71.57609534827607,9.05468820983277,59.21864290610007,0,0.0,0.00019192231867130806,6.568195579934344e-05,0.00012624036287196464,-4958.092620337743,-45017.35854648117,5.56258563861715,34661.17732564189,258.7746646067346,16.188921321198016,42.73012304973009,0.5182831230989443,0.22217391304347828,77.00328068198053,90.15567963597226,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-123.95231550844358,-1.291169953212954
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_40.pkl,2022-03-02 05:00:00,40,1,private,7,-15.650411632507167,75.79102648659921,14.708918645433075,0.9714189938717854,0.03517523088403453,0.9028017241379309,0.2359898189664429,10833.455478562517,189.68026928308555,78.81057878433833,4.037427724408888,72.22413793103448,0,0.0,0.00020387505669315308,0.00010526062960617716,9.861442708697593e-05,-512.3373935291518,-23139.105869977197,-1.8453711561013493,24112.403992431842,273.1866078041992,57.58724498821086,66.48071722745101,0.7702636237282307,0.5540948275862069,124.83047530972112,118.5790784050464,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-12.808434838228795,-0.13342119623154994
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_41.pkl,2022-03-03 05:00:00,40,1,private,6,-11.539957062100044,59.36130605840278,20.303601764416257,0.9760613537390439,0.04065609088102315,0.8873456790123456,1.1138687904559237,5988.32275720762,144.4551320218795,79.04383040057279,3.8962883623266458,70.98765432098766,0,0.0,0.00019559965580364874,9.939366307512609e-05,9.620599272852263e-05,-512.6058361076927,-22037.75930571376,1.147067340104984,13762.626492835727,218.3849763032946,64.4444037305386,65.96310907739824,0.7563994273261736,0.34935344827586207,97.30743111388534,100.51430363127251,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-12.815145902692317,-0.13349110315304497
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_42.pkl,2022-03-04 05:00:00,40,1,private,9,-18.407885762535056,79.29738462535488,27.61315819155005,0.9872582631435614,0.019944886205393336,0.9346064814814815,0.2165955889737603,14320.570251086325,208.93371902914805,79.44691069019831,2.005987455548041,74.76851851851852,0,0.0,0.00027669021210329544,0.00016108159756658436,0.00011560861453671108,-200.8774446599114,-20413.592025517515,-8.34921162953379,25505.106845924038,268.5285325039855,59.854948138879806,75.64276877385075,0.8783790448273521,0.4991883116883117,174.14177678388654,152.23318754996603,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-5.021936116497785,-0.052311834546851926
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_43.pkl,2022-03-05 05:00:00,40,1,private,14,-42.02782224943742,148.66316703208608,13.620653443752342,0.9132532840340194,0.08335369179625081,0.6921296296296297,1.2049926032366274,74718.37007159421,425.16446091955527,73.53311661126307,5.535645799384798,60.89655172413793,0,0.0,0.0003539434602494867,0.00017161341985778226,0.00018233004039170436,-5244.446082573102,-62731.48543778008,2.6391270108417455,146508.99659598162,607.0320980259161,81.39528564790905,56.397836881055134,0.6735727222882751,0.3008695652173913,213.33684584086393,220.06682283655414,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-131.11115206432754,-1.3657411673367454
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_44.pkl,2022-03-06 05:00:00,40,1,private,14,-38.833652877067195,146.14432216291104,29.698565868022783,0.9740827496866263,0.03799803547463774,0.8812095032397409,0.0,43923.9569377473,346.2681145341464,78.68791011076756,3.341786325229386,71.35652173913044,0,0.0,0.00038131220309487466,0.0001954927032459161,0.00018581949984895855,-631.412652877068,-34729.39760734341,-4.075512584140829,94713.07553247102,495.1657011233998,95.45180094759274,64.66452997507956,0.7725020529933592,0.41981641468682507,211.6901651783374,196.41609499890615,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-15.7853163219267,-0.16443037835340313
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_45.pkl,2022-03-07 05:00:00,40,1,private,4,-33.97241991299238,81.03290149848576,2.3816039015656303,0.9904633620689653,0.009669947852034153,0.9786637931034481,1.3979040504474805,6935.308612039917,146.88109476214984,79.43103448275862,1.0036348919965006,78.29310344827586,0,0.0,0.00018437068130594338,7.29748577163738e-05,0.00011139582358956958,-191.67282495774063,-11408.92930396655,-7.997986677251459,19510.952743581158,212.35571924173206,12.102173172892897,53.508620689655174,0.6688577586206896,0.575,97.64900360559835,79.12019592703776,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-4.791820623943516,-0.049914798166078286
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_46.pkl,2022-03-08 05:00:00,40,1,private,7,-14.218187860128916,69.48575927106576,19.083140739677546,0.9930576982412835,0.017005096949281515,0.951403887688985,4.831428032229352,3965.5788761097724,119.84968458229774,81.03194436081023,1.4761776519079017,77.8268551236749,0,0.0,0.00023574058296594398,0.00013157968073852075,0.00010416090222742324,-589.0059910830637,-17203.708345086536,0.2611840127437901,12749.4170579929,189.2235543392025,37.765845290992836,65.4489614250793,0.7653621341905412,0.35502159827213825,128.36082300096075,130.8648655970956,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-14.725149777076592,-0.15338697684454783
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_47.pkl,2022-03-09 05:00:00,40,1,private,9,-57.53846323057438,146.01325291485463,12.544688227009697,0.9340746200851436,0.06891177146584013,0.8101851851851851,1.2515505634863584,15975.828235671748,252.86230034515572,75.33922886151443,5.0748985586401405,68.08695652173913,0,0.0,0.0003509190818064678,0.00015125703151378826,0.00019966205029267958,-2137.9225195792114,-55728.446529454784,1.1468017667397372,50056.016871594344,414.5424535127303,34.5303633122149,48.91609464975069,0.6094298452098067,0.19791666666666666,154.4422322857667,166.01441439113194,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-53.448062989480285,-0.5567506561404196
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_48.pkl,2022-03-10 05:00:00,40,1,private,5,-16.63722859700436,86.42492060822033,0.40001294411368915,0.9598260869565218,0.078298952086989,0.8032608695652175,2.630309350674016,8701.768099724542,141.2642483861207,78.55551147503172,7.3908798938523805,64.26086956521739,0,0.0,0.00016558581191992097,5.7726410878135154e-05,0.0001078594010417858,-1200.2701636644051,-22167.724189517532,-0.7184089499617562,27623.842632882075,239.86572467579208,30.183917805675694,48.53694152923538,0.6067117691154422,0.3919565217391305,66.71941446210195,65.51917886016585,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-30.006754091610127,-0.31257035512093884
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_49.pkl,2022-03-11 05:00:00,40,1,private,8,-17.43515654225984,103.95506453876905,19.175380310964954,0.9973097826086956,0.007117646190092269,0.9784782608695651,0.8715332349488162,11706.437812596841,220.45724444251007,82.83910157496177,2.505312400779073,78.27826086956522,0,0.0,0.0003029382071748082,0.00014531572940804208,0.00015762247776676615,-505.50048003714085,-39121.317150918716,4.898008865591029,36736.894402414866,367.9425091263292,64.25517159784297,57.46477480540449,0.6806169090935301,0.21739130434782608,124.68514501784733,155.69890629241533,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-12.63751200092852,-0.1316407500096721
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_5.pkl,2022-01-26 05:00:00,40,1,private,10,-34.116396822994275,169.53189250380254,12.450778084142925,0.9214223181322444,0.10216328958246242,0.7107758620689654,1.229625830033303,20915.680571248544,283.4241708021837,74.58478028237815,8.033975174145425,56.86206896551723,0,0.0,0.0003905953245733964,0.00016435582389096067,0.0002262395006824358,-4083.3479798263297,-52833.57872425641,-1.499030954734812,61261.76515737632,448.4562585709807,17.5852269330167,48.02903474132062,0.5910287196145517,0.28607253086419754,194.37558132632145,194.1487541239674,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-102.08369949565824,-1.06337186974644
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_6.pkl,2022-01-27 05:00:00,40,1,private,4,-19.018766778175618,84.18098824869944,0.25158068505430536,0.9014398331173236,0.034350913525717765,0.8578125,0.9746169369162997,6977.998221892275,116.607900904813,72.11518664938589,2.7480730820574175,68.625,0,0.0,0.00015438427765580222,4.157412429623764e-05,0.0001128101533595646,-1105.4304604698068,-23619.23020346024,-4.544203460233678,22647.369207558837,180.8055199862142,0.0,45.31687407005191,0.5664609258756488,0.3015086206896551,68.81466592538007,49.570185911594244,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-27.63576151174517,-0.2878725157473455
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_7.pkl,2022-01-28 05:00:00,40,1,private,8,-18.05390683273027,85.22220045241676,9.082181364332785,0.9740386056971515,0.03550730894992978,0.9163793103448276,0.8042857131826864,7639.033193337913,171.36978084649178,79.64653847274735,4.247875628861252,73.31034482758622,0,0.0,0.00023737331930947034,0.0001285895477058471,0.00010878377160362324,-556.2954781509995,-36373.568397290306,2.590914705789654,30845.08017275249,294.2567814491149,71.20542311996105,59.67866992529653,0.6947877218922935,0.3017241379310344,136.33369891329627,147.88011172444607,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-13.907386953774989,-0.1448686141018228
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_8.pkl,2022-01-29 05:00:00,40,1,private,12,-27.67873807483012,152.28971209463074,27.58766712561571,0.9560761791197354,0.09119936615907447,0.6622299382716048,0.0,39635.29179766189,328.806628760746,78.15152239731204,7.1333912711679766,57.16902581182348,0,0.0,0.0003986984457393686,0.00019188960787545165,0.0002068088378639169,-3544.4947380748317,-74690.36114599017,13.745614703609874,123859.87831406016,544.6917010165708,50.77328760693762,50.64014223633571,0.5947253384387721,0.19290123456790123,170.72641855497233,236.52280203831322,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-88.6123684518708,-0.9230455047069874
