exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_28.pkl,2022-05-20 05:00:00,70,1,private,13,-43.33183340648923,216.51174233436666,19.275322388116766,0.9326023747227755,0.058049391667162054,0.8045652173913043,0.0,55031.686888507524,421.13507901901414,75.22892576377522,5.530097370113817,64.36521739130434,0,0.0,0.0005006401052698447,0.0001839494490759964,0.0003166906561938484,-2344.4008334064897,-74556.47706684035,-1.352530677999427,138041.95597136414,633.2425434862791,47.78744536162338,51.43770772501607,0.6314145948904599,0.19290123456790123,217.9092262762017,208.88654811640527,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-33.491440477235564,-0.3488691716378705
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_29.pkl,2022-05-21 05:00:00,70,1,private,19,-18.73464929316972,181.32659750425526,62.50360195609903,0.8970850397103085,0.09157368028625552,0.5841049382716049,4.296319684036575,124911.51756562956,513.5206515974518,72.06719419550991,6.371973192111716,52.31513476157568,0,0.0,0.0005019631186443446,0.00022807961622784616,0.0002738835024164983,-9026.587617696834,-73825.15735654584,1.8139022036423205,169648.00773315853,639.6617516413695,10.398772587494573,60.25312299445748,0.7067823183334928,0.21782608695652173,255.12073947892387,259.38761752295625,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-128.95125168138335,-1.34324220501441
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_3.pkl,2022-04-25 05:00:00,70,1,private,10,-31.445289504462437,159.32603535076845,14.244367481724877,0.9892923425546247,0.018066697139835917,0.9411447084233261,1.427407249086261,22337.874092570743,274.2133767651951,80.58840989312559,2.9108985722835308,75.29157667386609,0,0.0,0.00039884035429411035,0.00017252090470050967,0.00022631944959360063,-440.98001441308804,-36556.96664490642,-0.6539618609324787,59378.193309348666,417.5401344649211,1.3729868304548312,54.89133682938549,0.6674243190629708,0.2441810344827586,183.4590703516758,181.731370391674,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-6.299714491615544,-0.06562202595432857
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_30.pkl,2022-05-22 05:00:00,70,1,private,25,-51.70488119916658,336.8671174001994,56.47540835908019,0.9106105448746711,0.09144194769804893,0.6554783950617283,1.2335354600500799,220267.90283319767,795.3742546370371,73.46711829780844,7.074806062254452,58.858024691358025,0,0.0,0.0008217075397404542,0.0003452798494698583,0.00047642769027059586,-10099.860427204172,-124908.09693032832,-2.9281121856688714,391707.17314909736,1062.6362196136106,10.414008181426691,55.56247691259444,0.6547183757677187,0.2013671875,416.69690361648276,398.9769231912489,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-144.28372038863102,-1.5029554207149065
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_31.pkl,2022-05-23 05:00:00,70,1,private,19,-50.401843716329296,268.11239472088795,21.76107539613767,0.9163933793632367,0.09070529700546863,0.674353448275862,1.3651912872117804,101557.01766183917,592.7996430679248,74.27664036619747,8.313368398152264,53.94827586206896,0,0.0,0.000609204978193443,0.0002672638606757322,0.00034194111751771096,-6260.143972437508,-83862.87226687025,-5.272940335322593,192950.73642450623,825.4658763141804,31.415143265349315,53.868276537317776,0.6420047309353217,0.27866379310344824,340.06400027020936,311.3539382026463,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-89.43062817767868,-0.9315690435174863
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_32.pkl,2022-05-24 05:00:00,70,1,private,19,-57.09113042884685,318.1617050653075,5.12182775122724,0.9298532873231329,0.07771164251099136,0.7279296875,1.2574572457254751,116894.13949752814,631.0056085335236,75.15014841360839,7.05333908578925,58.23437500000001,0,0.0,0.0006594434574459077,0.000260411198430957,0.0003990322590149505,-5829.403855001395,-113026.36671161692,5.168122430218331,258640.06919859682,970.6713078609946,3.191538340471102,46.41605284395156,0.5745713699315456,0.21739130434782608,300.8017135519052,326.46049501792317,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-83.27719792859135,-0.8674708117561599
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_33.pkl,2022-05-25 05:00:00,70,1,private,11,-24.463188200139914,187.23642746874893,0.5047437254382251,0.8520015801751135,0.09542588695332783,0.7215217391304347,1.6756436044492806,64749.742540896696,332.0616832033943,68.48741119819043,8.170559255106802,57.72173913043478,0,0.0,0.00034005821145556754,0.0001171301378280334,0.00022292807362753411,-7200.851548645069,-79111.14857539338,3.66162421636057,129401.55659287058,559.1784376596034,35.847351996097046,33.584198830820654,0.4198024853852582,0.21739130434782608,140.3214873949396,163.62070391201382,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-102.86930783778669,-1.0715552899769447
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_34.pkl,2022-05-26 05:00:00,70,1,private,7,-6.60937191845645,111.59688077334361,2.8256540304057878,0.9281682707753266,0.10013174484902714,0.7179687499999999,1.2037498209048323,12746.342573905189,182.01265186113235,75.34951668113597,8.474415182132283,58.46055979643765,0,0.0,0.00023511953488153492,8.842173942955045e-05,0.00014669779545198447,-2849.930354008942,-40933.35132443782,0.5316884059119021,39052.57622856148,298.27449852393937,18.760940128437326,49.15052983322952,0.591257839272328,0.30797413793103445,112.49647420302453,111.20849896912755,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-40.71329077155631,-0.4240967788703782
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_35.pkl,2022-05-27 05:00:00,70,1,private,14,-15.893356798134198,214.19043750055704,11.897799698826883,0.9482454404101686,0.062355161684583875,0.7997844827586206,1.4111153732191768,38783.551752473,392.5090767828568,76.29584195584087,5.397159396599194,63.98275862068965,0,0.0,0.0004777619804738248,0.00019368580652731162,0.00028407617394651314,-2323.449894120056,-55540.547030635375,-1.7478756359998289,86194.36700774936,554.2642752163725,0.5813715499935537,56.68988295617403,0.6830797965972372,0.23577586206896547,239.92234526339814,199.7997778067965,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-33.19214134457223,-0.34575147233929404
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_36.pkl,2022-05-28 05:00:00,70,1,private,25,-11.360731419364086,274.64993185151116,27.490433040926703,0.936600451525914,0.07531348441155626,0.7228260869565217,1.2264312930575234,221044.51822146648,687.500350824025,75.39939444498957,6.161317086778457,57.826086956521735,0,0.0,0.000659982787337402,0.00032278335842619784,0.00033719942891120397,-4916.63486072512,-75565.64797870639,-6.088875883531246,416179.7683158462,938.1242664659894,12.265401028228478,57.40344259857387,0.7023867589405907,0.3019396551724138,380.958627052454,378.90355901624827,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-70.23764086750172,-0.7316420923698096
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_37.pkl,2022-05-29 05:00:00,70,1,private,29,-66.49877515007498,406.93501307860356,26.807208571911378,0.8730576196525669,0.10768319595610842,0.6665217391304348,5.018269087214799,594582.3797929186,1071.503636877747,70.51901621597801,8.780932284704683,53.321739130434786,0,0.0,0.000882556703116509,0.00038530011623962474,0.0004972565868768842,-20040.903683871555,-166692.07881372448,7.70475400385392,961580.5813657357,1486.969221595727,28.864015677283092,46.26683440088314,0.5610863107732557,0.21739130434782608,449.30434302771965,472.71924994397295,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-286.2986240553079,-2.9822773339094577
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_38.pkl,2022-05-30 05:00:00,70,1,private,17,-32.30682689250188,188.12171187124812,35.4534463943389,0.9374368864461686,0.09933008679326571,0.7086206896551723,3.3287515221347097,35301.49634549019,377.0120530616428,76.63522442075316,8.34291452784988,56.6896551724138,0,0.0,0.0005009549199775471,0.00025266852446143115,0.0002482863955161159,-5800.542979105974,-49598.63678953289,3.484651503453015,89844.09466338746,561.554906189762,45.8389144103633,58.67196234903751,0.724085858915657,0.21810344827586203,267.2170909565957,277.8365971636914,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-82.86489970151392,-0.8631760385574366
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_39.pkl,2022-05-31 05:00:00,70,1,private,17,-45.29067120902268,235.51201565759405,30.9064361394055,0.9307349699403396,0.0597066718019585,0.8099999999999999,0.0,127667.96024205466,543.2862796253391,74.8006248895003,4.786626802572102,64.8,0,0.0,0.0005526265545156428,0.00022351919441614842,0.0003291073600994943,-3951.958671209026,-57354.834611327446,-19.196887919531882,194874.8363330595,675.1961913363349,16.263297234079268,62.20723680036855,0.7240897650646457,0.2707883369330453,275.7332842991439,194.90596787491157,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-56.45655244584323,-0.5880890879775336
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_4.pkl,2022-04-26 05:00:00,70,1,private,13,-56.57816098276873,248.35076800500215,5.670776813250869,0.9438618185561493,0.06568091395741783,0.7749999999999999,2.0670916552121357,42127.029511048495,403.1896160125903,76.1086207947658,5.871516109720272,62.0,0,0.0,0.0005304118113208839,0.00019070806610447461,0.0003397037452164093,-2662.287326503983,-75158.71447641568,1.2199539146494676,127495.0714144871,649.5639174532275,3.0755143033033967,43.496550556666435,0.5437068819583304,0.19290123456790123,218.46664563807568,221.65674456291617,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-38.032676092914045,-0.39617370930118795
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_40.pkl,2022-06-01 05:00:00,70,1,private,20,-50.01419548316829,278.8959511899516,34.90120572752794,0.9028043501897999,0.09189167752642752,0.7008620689655172,0.001303610686875345,160878.51676904928,689.593733796126,72.59067485176571,7.789678409089372,56.06896551724139,0,0.0,0.0006362364257567572,0.00025133020815618046,0.0003849062176005768,-7817.817556551863,-101692.36541892894,0.34014388081486485,263997.2316583346,936.5988688039599,6.142905628097198,51.66713443580916,0.6183557586969514,0.22693965517241374,290.6106114408851,290.55019997759035,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-111.6831079507409,-1.1633657078202178
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_41.pkl,2022-06-02 05:00:00,70,1,private,11,-30.1433656493868,177.6375736842903,10.06163019321474,0.9073031872228882,0.08753501827315104,0.678515625,1.3804539155701505,36217.91371011686,349.80510970331795,73.14230909529269,6.027333333133163,59.20245398773007,0,0.0,0.000382243211083811,0.00013948492544993592,0.00024275828563387504,-4649.8947572064035,-61634.07522724425,-2.78214927056722,71631.97075395881,510.70044862525924,15.082710779736654,50.858580700775974,0.6259966501815872,0.1780844155844156,175.83671873647666,162.30498573525915,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-66.42706796009148,-0.6919486245842862
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_42.pkl,2022-06-03 05:00:00,70,1,private,8,-2.3050695787787645,41.94663091077081,19.423158168597958,0.9962143132716049,0.010015985624931058,0.9697145061728395,1.7963063340163112,10763.774057212775,166.06343081942777,82.54754942685354,2.561986693794363,77.57716049382717,0,0.0,0.0001866446143740322,0.00012532758969396824,6.131702468006392e-05,-638.1367029804095,-19666.900991674454,1.2477571566571888,22049.398125396132,228.15040981406764,76.64872748831112,76.97064702099684,0.8906019762109686,0.3736956521739131,112.56469568181267,114.7019913571323,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-9.11623861400585,-0.09496081889589426
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_43.pkl,2022-06-04 05:00:00,70,1,private,20,-28.726929772023908,265.23262578644676,34.37744071314508,0.8921913964944206,0.11969515445642147,0.6506465517241379,5.384536322165868,234881.95190102866,652.6629704482808,71.68356527306535,9.869039135251844,52.05172413793103,0,0.0,0.0005933208135997834,0.0002416789295528907,0.00035164188404689274,-12135.02456198862,-81863.77328512781,-11.645260599514272,353980.7367700663,825.2137295568077,32.82037024528296,57.99565464770651,0.6776003004991684,0.2633620689655172,323.3031719706602,251.28082904432688,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-173.35749374269457,-1.8058072264864016
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_44.pkl,2022-06-05 05:00:00,70,1,private,20,-31.835099243112637,243.37104301021188,33.21961560457376,0.8821778572358697,0.12801919926620015,0.6704347826086956,0.06360405801782276,213055.61999577115,659.3034320545365,70.86997721200228,10.417298061971591,53.63478260869565,0,0.0,0.00056926412777922,0.0002497544865726677,0.0003195096412065523,-12535.160505044902,-88796.66952802235,2.345053384283552,327612.1853148005,897.0003929486869,22.759615814066123,50.91371388175054,0.6253932661283966,0.278515625,281.919364403389,298.11689201387696,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-179.07372150064145,-1.8653512656316817
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_45.pkl,2022-06-06 05:00:00,70,1,private,8,-12.62195720000984,136.7655109283785,10.94924588227972,0.9425864700751476,0.06327792911223704,0.8020833333333333,1.0237291904386914,9098.975752817307,194.8426499283936,76.58471278686753,5.712487489415346,65.59394226218646,0,0.0,0.000306148511448516,0.00011781149112592388,0.0001883370203225921,-1661.82987624388,-50705.024659800576,2.306238758904598,38277.70380739211,343.4858448348341,34.31708898559484,48.277524441538446,0.5825658573986321,0.24074074074074073,123.10990053228582,129.2901504950495,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-23.740426803484002,-0.2472961125362917
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_46.pkl,2022-06-07 05:00:00,70,1,private,17,-38.877184012539196,241.6142173524819,31.867129180682788,0.9112541822770532,0.10420730582763364,0.6853780864197531,1.3539376520740638,61849.022180337364,461.6586001606094,74.17736728579581,8.72098424322108,59.5042706414336,0,0.0,0.0005769410933338752,0.00023988217809459427,0.0003370589152392809,-7848.678949219948,-101135.43311876709,0.7470405064690115,145844.7087195853,697.2451958679405,45.49694159273632,52.603821784627314,0.6037934055847893,0.21739130434782608,274.79524094651384,278.5632465117152,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-112.12398498885639,-1.1679581769672542
