synthetic,subset,variable,step_in_day,real_mean,synthetic_mean
mainB,weekday,lambda,42,25.67771034372775,30.39706933333333
mainB,weekday,lambda,43,25.340184417469718,33.382326666666664
mainB,weekday,lambda,44,25.363189578784088,27.540139333333332
mainB,weekday,lambda,45,24.911102028710346,28.581928333333334
mainB,weekday,lambda,46,24.822361445460423,30.237876
mainB,weekday,lambda,47,24.537791136331478,33.73518266666667
mainB,weekday,lambda,48,24.46672808508147,32.516213666666665
mainB,weekday,lambda,49,24.891820313019828,33.690123666666665
mainB,weekday,lambda,50,24.458786750305038,30.047295666666667
mainB,weekday,lambda,51,24.508600551054297,33.255178
mainB,weekday,lambda,52,24.408879416587343,27.871629
mainB,weekday,lambda,53,24.65590779398562,27.847286333333333
mainB,weekday,lambda,54,25.05130765920823,32.04295266666667
mainB,weekday,lambda,55,24.751760676403556,31.38768466666667
mainB,weekday,lambda,56,25.0253222739572,26.873993333333335
mainB,weekday,lambda,57,25.47012265221267,32.34082766666667
mainB,weekday,lambda,58,25.98650270273857,36.997351333333334
mainB,weekday,lambda,59,26.409512054916505,32.22792533333333
mainB,weekday,lambda,60,26.61334022582757,33.15275533333333
mainB,weekday,lambda,61,26.76401250964541,26.291141
mainB,weekday,lambda,62,27.35218406055877,32.43715066666667
mainB,weekday,lambda,63,27.792993902488085,30.782700333333334
mainB,weekday,lambda,64,28.235405003239432,33.47663766666667
mainB,weekday,lambda,65,28.554459637182546,31.444165666666663
mainB,weekday,lambda,66,28.732959228056504,31.384531666666664
mainB,weekday,lambda,67,28.79873743134594,31.281315000000003
mainB,weekday,lambda,68,29.496483044619026,29.292930666666667
mainB,weekday,lambda,69,29.535790371518438,25.479725333333334
mainB,weekday,lambda,70,30.099101850942994,32.48561866666666
mainB,weekday,lambda,71,29.725670762307175,28.141088999999997
mainB,weekday,lambda,72,30.010470472532877,28.29833533333333
mainB,weekday,lambda,73,29.364699750787047,32.947455999999995
mainB,weekday,lambda,74,29.655451704787286,29.916509333333334
mainB,weekday,lambda,75,29.273490151753137,34.504129999999996
mainB,weekday,lambda,76,28.998753837792247,35.553549333333336
mainB,weekday,lambda,77,28.774249361554617,28.596638666666667
mainB,weekday,lambda,78,28.656634430922836,22.92070766666667
mainB,weekday,lambda,79,28.2872551845967,26.889669333333334
mainB,weekday,lambda,80,27.71765671483841,28.23398333333333
mainB,weekday,lambda,81,26.950745008902754,24.581935
mainB,weekday,lambda,82,27.010675114728308,21.053084
mainB,weekday,lambda,83,26.470498789961148,26.65618733333333
mainB,weekday,lambda,84,25.927281843568892,26.384662000000002
mainB,weekday,lambda,85,25.1339663933933,24.66524766666667
mainB,weekday,lambda,86,24.833725005783013,25.091716666666667
mainB,weekday,lambda,87,24.88291366313252,22.298407666666666
mainB,weekday,lambda,88,24.060756704984712,22.864202666666667
mainB,weekday,lambda,89,23.620065843469124,25.368984333333334
mainB,weekday,lambda,90,23.60878979615189,21.068843333333334
mainB,weekday,lambda,91,23.33826494424025,26.367566999999998
mainB,weekday,lambda,92,23.171969751890973,25.287317333333334
mainB,weekday,lambda,93,22.609648211019824,24.288849
mainB,weekday,lambda,94,22.852814158419424,23.795821
mainB,weekday,lambda,95,22.665157404659706,20.306558666666664
stressA,all,price,0,112.12547790711511,127.46408799999999
stressA,all,price,1,113.3972475204668,140.40254666666667
stressA,all,price,2,113.11212769262951,115.17374333333333
stressA,all,price,3,111.99293817131746,115.05793999999999
stressA,all,price,4,113.68287005946691,140.08847
stressA,all,price,5,113.92020843171275,128.95851166666668
stressA,all,price,6,114.40763160440638,111.55673866666666
stressA,all,price,7,114.49400251177804,119.2905
stressA,all,price,8,114.96534402634332,124.99780333333332
stressA,all,price,9,116.22219897265026,146.03773
stressA,all,price,10,115.5772057029014,122.638075
stressA,all,price,11,115.42466302473538,127.82257666666668
stressA,all,price,12,116.04655650072846,144.0343366666667
stressA,all,price,13,117.71442987319446,141.28725
stressA,all,price,14,119.26918062194368,111.232647
stressA,all,price,15,120.38482537127406,127.24572866666666
stressA,all,price,16,119.12654620908968,130.71181333333334
stressA,all,price,17,121.63846755314965,117.50151666666666
stressA,all,price,18,122.06848703639122,123.20691833333332
stressA,all,price,19,124.30090731758219,133.14319
stressA,all,price,20,123.38733285848306,150.26244666666665
stressA,all,price,21,124.59261487383536,145.55680333333333
stressA,all,price,22,125.36136694749534,148.38264666666666
stressA,all,price,23,126.60120486096633,144.32585
stressA,all,price,24,125.67419962256423,145.95777999999999
stressA,all,price,25,126.05460906506951,145.32773999999998
stressA,all,price,26,128.56335716659746,131.63567833333335
stressA,all,price,27,128.7110919447755,130.07737666666665
stressA,all,price,28,129.22209958344826,131.52329
stressA,all,price,29,129.6681370969742,148.25782166666667
stressA,all,price,30,129.2126122796381,151.81520333333333
stressA,all,price,31,129.08939482457728,150.06897666666669
stressA,all,price,32,128.80531609424835,132.32881333333333
stressA,all,price,33,129.27629957463247,167.54101333333335
stressA,all,price,34,128.7108168485432,126.89566333333333
stressA,all,price,35,129.2437380137222,139.515988
stressA,all,price,36,128.3063941110847,151.51116000000002
stressA,all,price,37,128.2340785354285,141.60432666666668
stressA,all,price,38,127.52051844652449,127.86684000000001
stressA,all,price,39,127.00289223460126,129.89798133333332
stressA,all,price,40,126.9055969293472,159.97657
stressA,all,price,41,125.66937805985141,168.20878666666667
stressA,all,price,42,127.28602491720383,169.9084
stressA,all,price,43,125.33658432792623,160.08787333333333
stressA,all,price,44,125.79278416486011,151.66441
stressA,all,price,45,122.65082839762037,129.68647
stressA,all,price,46,122.69498400271877,144.11524999999997
stressA,all,price,47,122.73992409227644,151.28905666666665
stressA,all,price,48,122.09419371871412,131.98169466666667
stressA,all,price,49,123.18868648509373,135.37607166666666
stressA,all,price,50,121.49040742378989,149.61009666666666
stressA,all,price,51,121.42129523031446,147.19780333333333
stressA,all,price,52,122.10288025640475,133.81089799999998
stressA,all,price,53,122.5375749159703,136.45750133333334
stressA,all,price,54,123.6026964010187,149.81683999999998
stressA,all,price,55,123.0854420546883,128.06394666666665
stressA,all,price,56,123.15207296652828,115.21940066666666
stressA,all,price,57,126.12323904152701,141.15916
stressA,all,price,58,126.9063981438038,136.83499533333335
stressA,all,price,59,127.9275809456992,131.89848333333333
stressA,all,price,60,131.017273360291,140.42114666666666
stressA,all,price,61,131.53662576544068,132.79818
stressA,all,price,62,133.23915439697805,138.73047533333332
stressA,all,price,63,135.07278609943285,127.84156333333333
stressA,all,price,64,136.47807850256558,123.53669866666667
stressA,all,price,65,139.8353711102363,145.62941
stressA,all,price,66,141.11840731472967,129.03506333333334
stressA,all,price,67,142.37479225090613,112.10334999999999
stressA,all,price,68,143.397734086164,126.13492000000001
stressA,all,price,69,144.5725243424696,136.123862
stressA,all,price,70,144.67254404235152,138.58351666666667
stressA,all,price,71,145.3275934886825,140.28590666666668
stressA,all,price,72,145.29417427104337,120.13802
stressA,all,price,73,143.88052762707323,139.98227
stressA,all,price,74,143.92552336354248,126.58918466666667
stressA,all,price,75,141.98548663183195,117.12964866666668
stressA,all,price,76,142.1473570378698,140.55098333333333
stressA,all,price,77,140.42667694209777,130.38672666666665
stressA,all,price,78,140.02448830527226,117.72237000000001
stressA,all,price,79,137.17058282896988,120.24906533333335
stressA,all,price,80,136.2284873657352,127.43068333333332
stressA,all,price,81,133.2616561972397,133.98483333333334
stressA,all,price,82,131.8651351520508,117.026182
stressA,all,price,83,129.65061504530823,132.86943133333332
stressA,all,price,84,127.90427222444595,118.00352066666666
stressA,all,price,85,125.17862609045602,132.40860333333333
stressA,all,price,86,123.03813922973471,120.42106533333333
stressA,all,price,87,122.26691420360133,144.00726666666665
stressA,all,price,88,120.97574962993383,159.48150333333334
stressA,all,price,89,117.8480816005001,120.18758166666667
stressA,all,price,90,117.10748941393571,131.04817666666668
stressA,all,price,91,117.03758410929596,119.34605866666668
stressA,all,price,92,116.0419795499093,124.56013666666666
stressA,all,price,93,114.39865601502751,147.1579813333333
stressA,all,price,94,113.28380426272453,161.29584666666668
stressA,all,price,95,112.58053222977811,118.57286166666667
stressA,all,load,0,81.07100486802233,101.582872
stressA,all,load,1,80.869115024929,108.860282
stressA,all,load,2,81.07859074408532,91.71885466666667
stressA,all,load,3,80.90347304747118,94.64126666666668
stressA,all,load,4,82.41111376539403,90.53993533333333
stressA,all,load,5,81.92148938991573,106.078394
stressA,all,load,6,81.3116159262309,98.77865666666666
stressA,all,load,7,82.52453049068826,105.84508166666667
stressA,all,load,8,82.4660261020645,89.68441666666666
stressA,all,load,9,83.18059008993345,91.90809999999999
stressA,all,load,10,82.6979781951736,108.23458666666666
stressA,all,load,11,83.15741489928303,102.784477
stressA,all,load,12,83.7766988426296,92.07664199999999
stressA,all,load,13,84.33684573640637,100.92594733333334
stressA,all,load,14,85.60457075071571,102.87312533333333
stressA,all,load,15,86.31247250336662,97.4384
stressA,all,load,16,85.89149155495369,89.86635799999999
stressA,all,load,17,86.28999434765196,93.78662533333333
stressA,all,load,18,86.53367772050335,100.481015
stressA,all,load,19,87.42274103406416,83.49529
stressA,all,load,20,88.29983426940264,97.22259533333333
stressA,all,load,21,88.36640891563597,93.84143833333333
stressA,all,load,22,88.37506324618855,100.44945533333333
stressA,all,load,23,88.58296173256572,98.47853666666667
stressA,all,load,24,89.74946727358197,88.11980166666666
stressA,all,load,25,90.09063404045438,100.89625000000001
stressA,all,load,26,90.41178804360314,78.36581333333334
stressA,all,load,27,91.24449826779832,80.29183133333333
stressA,all,load,28,90.83416893177464,97.17300999999999
stressA,all,load,29,91.11079718798356,83.76553
stressA,all,load,30,91.2185024942159,85.436868
stressA,all,load,31,90.88472859734001,97.54288533333333
stressA,all,load,32,90.73652089468226,98.30222200000001
stressA,all,load,33,91.40364784297611,97.24122866666666
stressA,all,load,34,90.77083736013198,93.38281666666667
stressA,all,load,35,90.83472425801997,100.11727966666666
stressA,all,load,36,90.7068026108153,94.61697500000001
stressA,all,load,37,90.1826198705575,84.98674999999999
stressA,all,load,38,90.75910619373866,94.24116333333332
stressA,all,load,39,90.11138911429973,87.22841033333333
stressA,all,load,40,89.36202603064496,91.66773
stressA,all,load,41,89.97908537555448,78.276608
stressA,all,load,42,89.3195587621475,94.61347466666666
stressA,all,load,43,87.76268242490785,85.79342866666667
stressA,all,load,44,88.2052364935641,96.43715866666666
stressA,all,load,45,88.05450819922788,82.72285366666667
stressA,all,load,46,87.59009627120928,87.20467000000001
stressA,all,load,47,87.64110373935281,77.275082
stressA,all,load,48,87.07760006492039,84.066784
stressA,all,load,49,87.35404009036482,105.46288166666666
stressA,all,load,50,86.78265125625285,93.77183633333334
stressA,all,load,51,87.0623300094859,84.92980999999999
stressA,all,load,52,87.73143855029704,97.883652
stressA,all,load,53,87.8179126586596,80.55820999999999
stressA,all,load,54,87.51469634887208,77.66457
stressA,all,load,55,87.87539722185231,88.61301866666668
stressA,all,load,56,87.69240275723858,81.03121533333332
stressA,all,load,57,88.95081323674457,80.88152666666666
stressA,all,load,58,89.26864630182443,90.63593866666668
stressA,all,load,59,90.99085375178822,74.93425
stressA,all,load,60,90.62713464721432,93.84582833333333
stressA,all,load,61,92.5294806455287,84.14520333333333
stressA,all,load,62,93.21235511868798,88.38636533333333
stressA,all,load,63,94.35241016743878,104.3574
stressA,all,load,64,95.70871788531609,99.479889
stressA,all,load,65,97.03150996169126,98.263192
stressA,all,load,66,98.49076245533381,95.33066333333333
stressA,all,load,67,99.13648219156576,82.65837866666666
stressA,all,load,68,99.73582678721375,84.10277
stressA,all,load,69,99.85872258136999,99.92045133333333
stressA,all,load,70,100.52161350234572,75.23172666666666
stressA,all,load,71,100.45715553934444,105.32726333333333
stressA,all,load,72,101.13422121733852,84.11374066666666
stressA,all,load,73,100.58567253156248,90.20229866666666
stressA,all,load,74,99.63923478345401,99.94240833333333
stressA,all,load,75,100.11953258159652,81.18774333333333
stressA,all,load,76,99.27650070986758,94.58556866666667
stressA,all,load,77,97.7625190118258,83.07874066666666
stressA,all,load,78,97.42774525816515,98.53940866666666
stressA,all,load,79,95.65093136542723,88.32714499999999
stressA,all,load,80,94.73044881835122,83.28819333333333
stressA,all,load,81,93.48958475264594,108.70586533333334
stressA,all,load,82,92.18934436544272,97.66065833333333
stressA,all,load,83,91.56237181882436,101.30417866666666
stressA,all,load,84,89.85596691763936,96.17662466666667
stressA,all,load,85,88.64299514060784,80.94220666666666
stressA,all,load,86,87.60129822488364,91.47767499999999
stressA,all,load,87,86.9749821962304,87.36003999999998
stressA,all,load,88,85.79738722602455,102.71057366666668
stressA,all,load,89,84.96748162344346,89.59420833333333
stressA,all,load,90,84.20830383013771,106.64839866666667
stressA,all,load,91,83.66308312703295,106.6245
stressA,all,load,92,82.80428767987542,106.983452
stressA,all,load,93,82.73532929098793,96.78170666666666
stressA,all,load,94,81.75668777144931,104.92734333333333
stressA,all,load,95,81.44578366317529,107.579042
stressA,all,lambda,0,22.18581402154936,25.299833666666668
stressA,all,lambda,1,22.48881152253193,21.318915999999998
stressA,all,lambda,2,22.537941610735157,24.657118333333333
stressA,all,lambda,3,22.220305628530518,25.94318766666667
stressA,all,lambda,4,22.36518008097533,24.23714133333333
stressA,all,lambda,5,22.60020197152601,21.047895999999998
stressA,all,lambda,6,22.8072569794936,23.22810366666667
stressA,all,lambda,7,22.737232384563004,20.68157533333333
stressA,all,lambda,8,22.927582498286046,30.063700333333333
stressA,all,lambda,9,23.272212284646844,29.106189333333333
stressA,all,lambda,10,23.211803854560756,21.078776
stressA,all,lambda,11,23.166022106915502,22.548994333333336
stressA,all,lambda,12,23.630020234324867,28.459560999999997
stressA,all,lambda,13,23.57851882860787,27.96693666666667
stressA,all,lambda,14,24.200049752017016,24.408903
stressA,all,lambda,15,24.22198683748776,22.437640666666667
stressA,all,lambda,16,24.179429044784953,25.556748
stressA,all,lambda,17,24.592787778687192,25.061809
stressA,all,lambda,18,24.729119331232038,25.691739666666667
stressA,all,lambda,19,25.18373683454921,32.750789
stressA,all,lambda,20,24.838433967864656,24.209187
stressA,all,lambda,21,25.147484842203863,31.771524333333332
stressA,all,lambda,22,25.462180929757345,25.860311999999997
stressA,all,lambda,23,25.7952519317388,24.992992333333333
stressA,all,lambda,24,25.80391619664003,30.409047
stressA,all,lambda,25,25.64201055017184,24.278222999999997
stressA,all,lambda,26,26.345072160596516,29.791157666666667
stressA,all,lambda,27,26.301222100523347,31.383360666666665
stressA,all,lambda,28,26.602770171268947,29.200759
stressA,all,lambda,29,26.46770369244827,31.472222
stressA,all,lambda,30,26.236033771346637,33.236133
stressA,all,lambda,31,26.69951030566844,30.434117
stressA,all,lambda,32,26.248667741015865,26.651214333333332
stressA,all,lambda,33,26.86083313619076,30.472609666666667
stressA,all,lambda,34,26.426178590284344,28.640422666666666
stressA,all,lambda,35,26.503019744331567,29.453819333333332
stressA,all,lambda,36,26.380856814893413,27.447171
stressA,all,lambda,37,26.485291004350106,30.022024000000002
stressA,all,lambda,38,25.968680976606915,26.506383
stressA,all,lambda,39,25.898714516098945,28.715602
stressA,all,lambda,40,25.934913310768053,30.013738666666665
stressA,all,lambda,41,25.543538859192463,35.938062
stressA,all,lambda,42,25.86116291360741,30.339114333333338
stressA,all,lambda,43,25.539064370599775,35.38197866666667
stressA,all,lambda,44,25.414273744609915,32.019135
stressA,all,lambda,45,24.987975718353887,29.236687333333332
stressA,all,lambda,46,25.138324200192397,32.375223
stressA,all,lambda,47,24.78992792590719,34.10877366666667
stressA,all,lambda,48,24.67854190175444,28.166582000000002
stressA,all,lambda,49,24.954924503429655,22.823689666666667
stressA,all,lambda,50,24.813872840776025,31.641195333333332
stressA,all,lambda,51,24.571655622042115,33.636664
stressA,all,lambda,52,24.529154069171668,28.500413666666663
stressA,all,lambda,53,24.788569089469764,29.650722666666667
stressA,all,lambda,54,25.101896974807023,36.37900233333333
stressA,all,lambda,55,24.914866096094702,31.595277333333332
stressA,all,lambda,56,25.070518524260375,27.041165000000003
stressA,all,lambda,57,25.877595562444036,35.74946766666667
stressA,all,lambda,58,26.0727428114436,32.794035666666666
stressA,all,lambda,59,26.496198521478036,34.976472
stressA,all,lambda,60,26.739547302130696,26.797396333333335
stressA,all,lambda,61,27.19287870986175,32.22333166666667
stressA,all,lambda,62,27.497861732931888,30.953794333333335
stressA,all,lambda,63,28.19128327128628,34.131266000000004
stressA,all,lambda,64,28.459623403446976,25.594995666666666
stressA,all,lambda,65,28.98129115966744,29.551167333333336
stressA,all,lambda,66,29.219715348249537,30.636883
stressA,all,lambda,67,29.28471988825106,30.772330999999998
stressA,all,lambda,68,29.923304208868107,32.46151733333333
stressA,all,lambda,69,30.053002203270168,31.295976666666665
stressA,all,lambda,70,30.400138463707147,33.00808766666666
stressA,all,lambda,71,30.177454482004702,28.601968666666668
stressA,all,lambda,72,30.244168508077745,28.494054666666667
stressA,all,lambda,73,29.92229532949098,29.909249000000003
stressA,all,lambda,74,30.009044337229717,24.695732666666668
stressA,all,lambda,75,29.57467142967499,29.554922333333334
stressA,all,lambda,76,29.461807774811774,29.67229
stressA,all,lambda,77,29.184731160283192,33.082474999999995
stressA,all,lambda,78,28.93162931784183,24.937325333333334
stressA,all,lambda,79,28.528676753307003,29.109251666666665
stressA,all,lambda,80,27.95628597450325,27.049130666666667
stressA,all,lambda,81,27.40544872888812,23.927882333333333
stressA,all,lambda,82,27.42812962077344,24.943162333333333
stressA,all,lambda,83,26.606066725773935,28.645794999999996
stressA,all,lambda,84,26.08635609439006,24.436612333333333
stressA,all,lambda,85,25.395124719826917,28.161968666666667
stressA,all,lambda,86,25.029714534868322,25.13903
stressA,all,lambda,87,24.93427289933514,26.296234666666663
stressA,all,lambda,88,24.2249986557742,26.693276
stressA,all,lambda,89,23.758198232260337,23.907277333333337
stressA,all,lambda,90,23.710105358826002,23.783864333333337
stressA,all,lambda,91,23.23248695374714,24.031321666666667
stressA,all,lambda,92,23.166970728511764,21.949817999999997
stressA,all,lambda,93,22.7609006728842,24.464115000000003
stressA,all,lambda,94,22.76573932235134,22.04752166666667
stressA,all,lambda,95,22.739405264037813,21.852825666666664
stressA,weekday,price,0,111.99562886007502,127.46408799999999
stressA,weekday,price,1,113.86333656893811,140.40254666666667
stressA,weekday,price,2,112.79022423440095,115.17374333333333
stressA,weekday,price,3,111.77768025379413,115.05793999999999
stressA,weekday,price,4,113.85491057506235,140.08847
stressA,weekday,price,5,114.3526055189944,128.95851166666668
stressA,weekday,price,6,114.17411862234823,111.55673866666666
stressA,weekday,price,7,113.77577768082227,119.2905
stressA,weekday,price,8,114.59087571536368,124.99780333333332
stressA,weekday,price,9,116.203773979416,146.03773
stressA,weekday,price,10,115.25060501410536,122.638075
stressA,weekday,price,11,115.23623078882312,127.82257666666668
stressA,weekday,price,12,115.70278077534795,144.0343366666667
stressA,weekday,price,13,117.40791796065916,141.28725
stressA,weekday,price,14,118.25616883230562,111.232647
stressA,weekday,price,15,120.01718073417939,127.24572866666666
stressA,weekday,price,16,118.76219975388729,130.71181333333334
stressA,weekday,price,17,121.87371105226354,117.50151666666666
stressA,weekday,price,18,121.25379623935906,123.20691833333332
stressA,weekday,price,19,123.39234927599402,133.14319
stressA,weekday,price,20,122.45095287051575,150.26244666666665
stressA,weekday,price,21,123.7433512299993,145.55680333333333
stressA,weekday,price,22,124.80853089384881,148.38264666666666
stressA,weekday,price,23,125.553380676564,144.32585
stressA,weekday,price,24,124.98555761681061,145.95777999999999
stressA,weekday,price,25,125.52973351330742,145.32773999999998
stressA,weekday,price,26,127.52155157121105,131.63567833333335
stressA,weekday,price,27,127.43430161202807,130.07737666666665
stressA,weekday,price,28,128.13247000103777,131.52329
stressA,weekday,price,29,129.0598096996048,148.25782166666667
stressA,weekday,price,30,128.14570983121112,151.81520333333333
stressA,weekday,price,31,127.67322359875506,150.06897666666669
stressA,weekday,price,32,127.84547495150225,132.32881333333333
stressA,weekday,price,33,129.01141349046188,167.54101333333335
stressA,weekday,price,34,127.49097773676463,126.89566333333333
stressA,weekday,price,35,128.18513860031294,139.515988
stressA,weekday,price,36,126.89769029151846,151.51116000000002
stressA,weekday,price,37,127.90892249614967,141.60432666666668
stressA,weekday,price,38,126.8640490186915,127.86684000000001
stressA,weekday,price,39,125.83480470019956,129.89798133333332
stressA,weekday,price,40,126.50078769399572,159.97657
stressA,weekday,price,41,123.9965976181878,168.20878666666667
stressA,weekday,price,42,126.95628006854425,169.9084
stressA,weekday,price,43,124.1366783943423,160.08787333333333
stressA,weekday,price,44,125.12579386433767,151.66441
stressA,weekday,price,45,122.22351822389523,129.68647
stressA,weekday,price,46,120.99897577003523,144.11524999999997
stressA,weekday,price,47,121.7027081803551,151.28905666666665
stressA,weekday,price,48,121.59345266063376,131.98169466666667
stressA,weekday,price,49,122.67618993030987,135.37607166666666
stressA,weekday,price,50,120.08705845544422,149.61009666666666
stressA,weekday,price,51,120.92476412957336,147.19780333333333
stressA,weekday,price,52,121.83225076466059,133.81089799999998
stressA,weekday,price,53,122.26165807554246,136.45750133333334
stressA,weekday,price,54,122.7523340373744,149.81683999999998
stressA,weekday,price,55,122.11635142836501,128.06394666666665
stressA,weekday,price,56,122.57361496860638,115.21940066666666
stressA,weekday,price,57,124.1544414061895,141.15916
stressA,weekday,price,58,126.28135410618678,136.83499533333335
stressA,weekday,price,59,126.7673425905633,131.89848333333333
stressA,weekday,price,60,129.42737004921253,140.42114666666666
stressA,weekday,price,61,129.92599068630085,132.79818
stressA,weekday,price,62,131.94263715132408,138.73047533333332
stressA,weekday,price,63,133.01141550693194,127.84156333333333
stressA,weekday,price,64,135.16248323411415,123.53669866666667
stressA,weekday,price,65,137.69262533842476,145.62941
stressA,weekday,price,66,139.52995587991165,129.03506333333334
stressA,weekday,price,67,139.95705062036086,112.10334999999999
stressA,weekday,price,68,141.53931405136325,126.13492000000001
stressA,weekday,price,69,141.89511307198399,136.123862
stressA,weekday,price,70,142.41094789075777,138.58351666666667
stressA,weekday,price,71,143.33405371418365,140.28590666666668
stressA,weekday,price,72,143.2798261904476,120.13802
stressA,weekday,price,73,141.61319535049705,139.98227
stressA,weekday,price,74,141.75339769394975,126.58918466666667
stressA,weekday,price,75,140.14668142228706,117.12964866666668
stressA,weekday,price,76,139.29919375660995,140.55098333333333
stressA,weekday,price,77,138.62207149703352,130.38672666666665
stressA,weekday,price,78,137.68303101199703,117.72237000000001
stressA,weekday,price,79,135.11634851695482,120.24906533333335
stressA,weekday,price,80,134.92678581396058,127.43068333333332
stressA,weekday,price,81,131.62184016718697,133.98483333333334
stressA,weekday,price,82,130.54658290900556,117.026182
stressA,weekday,price,83,129.04780399567346,132.86943133333332
stressA,weekday,price,84,127.56766504935965,118.00352066666666
stressA,weekday,price,85,124.08738281848612,132.40860333333333
stressA,weekday,price,86,122.77072124698326,120.42106533333333
stressA,weekday,price,87,121.15911017185005,144.00726666666665
stressA,weekday,price,88,120.04652818324543,159.48150333333334
stressA,weekday,price,89,116.82228968433235,120.18758166666667
stressA,weekday,price,90,116.76216980076381,131.04817666666668
stressA,weekday,price,91,117.23166831948558,119.34605866666668
stressA,weekday,price,92,115.81849324721055,124.56013666666666
stressA,weekday,price,93,114.17328698600721,147.1579813333333
stressA,weekday,price,94,113.34863428350903,161.29584666666668
stressA,weekday,price,95,112.68673846080088,118.57286166666667
stressA,weekday,load,0,80.89618950230705,101.582872
stressA,weekday,load,1,80.90432556275738,108.860282
stressA,weekday,load,2,81.08406970128172,91.71885466666667
stressA,weekday,load,3,81.04722903143612,94.64126666666668
stressA,weekday,load,4,82.36043036058331,90.53993533333333
stressA,weekday,load,5,81.8198603312846,106.078394
stressA,weekday,load,6,80.63296272297373,98.77865666666666
stressA,weekday,load,7,82.88154891456905,105.84508166666667
stressA,weekday,load,8,82.61823931376328,89.68441666666666
stressA,weekday,load,9,83.21155561880323,91.90809999999999
stressA,weekday,load,10,82.85019245331173,108.23458666666666
stressA,weekday,load,11,83.15043155477095,102.784477
stressA,weekday,load,12,83.5155133669441,92.07664199999999
stressA,weekday,load,13,84.22939631065886,100.92594733333334
stressA,weekday,load,14,85.47609987963918,102.87312533333333
stressA,weekday,load,15,86.25731132678476,97.4384
stressA,weekday,load,16,85.89328496510912,89.86635799999999
stressA,weekday,load,17,86.48636734816331,93.78662533333333
stressA,weekday,load,18,86.69275758446176,100.481015
stressA,weekday,load,19,87.04057298351293,83.49529
stressA,weekday,load,20,88.46721283540305,97.22259533333333
stressA,weekday,load,21,88.20042850801234,93.84143833333333
stressA,weekday,load,22,88.18811999638041,100.44945533333333
stressA,weekday,load,23,88.51874560430286,98.47853666666667
stressA,weekday,load,24,90.29691897330633,88.11980166666666
stressA,weekday,load,25,89.51990556829986,100.89625000000001
stressA,weekday,load,26,89.88000229348938,78.36581333333334
stressA,weekday,load,27,90.86205594751532,80.29183133333333
stressA,weekday,load,28,90.7933620358691,97.17300999999999
stressA,weekday,load,29,91.06293180204888,83.76553
stressA,weekday,load,30,91.62881829070382,85.436868
stressA,weekday,load,31,90.52966819120535,97.54288533333333
stressA,weekday,load,32,90.32280469092875,98.30222200000001
stressA,weekday,load,33,91.64052306358028,97.24122866666666
stressA,weekday,load,34,90.58008340826876,93.38281666666667
stressA,weekday,load,35,90.736370491536,100.11727966666666
stressA,weekday,load,36,90.37728873514338,94.61697500000001
stressA,weekday,load,37,89.99271199638913,84.98674999999999
stressA,weekday,load,38,90.709877757551,94.24116333333332
stressA,weekday,load,39,89.86866032023352,87.22841033333333
stressA,weekday,load,40,89.16349840622892,91.66773
stressA,weekday,load,41,89.76541981657394,78.276608
stressA,weekday,load,42,88.96678007427079,94.61347466666666
stressA,weekday,load,43,87.38416334292666,85.79342866666667
stressA,weekday,load,44,87.73614008522917,96.43715866666666
stressA,weekday,load,45,87.907126789183,82.72285366666667
stressA,weekday,load,46,87.45666207554447,87.20467000000001
stressA,weekday,load,47,87.41440898847512,77.275082
stressA,weekday,load,48,86.43077914535584,84.066784
stressA,weekday,load,49,87.01242538480756,105.46288166666666
stressA,weekday,load,50,86.75753121233005,93.77183633333334
stressA,weekday,load,51,86.55049832474,84.92980999999999
stressA,weekday,load,52,87.4698061291338,97.883652
stressA,weekday,load,53,87.65891196670628,80.55820999999999
stressA,weekday,load,54,87.13656975643534,77.66457
stressA,weekday,load,55,87.46268005324464,88.61301866666668
stressA,weekday,load,56,87.66512054366059,81.03121533333332
stressA,weekday,load,57,88.51220612072929,80.88152666666666
stressA,weekday,load,58,89.45886011754195,90.63593866666668
stressA,weekday,load,59,90.35654426035029,74.93425
stressA,weekday,load,60,90.27295226858986,93.84582833333333
stressA,weekday,load,61,92.14538978709498,84.14520333333333
stressA,weekday,load,62,92.49095717318431,88.38636533333333
stressA,weekday,load,63,94.00480845482339,104.3574
stressA,weekday,load,64,95.62883129535506,99.479889
stressA,weekday,load,65,96.50259362072185,98.263192
stressA,weekday,load,66,98.36381256597055,95.33066333333333
stressA,weekday,load,67,98.79532644538375,82.65837866666666
stressA,weekday,load,68,99.17281834357547,84.10277
stressA,weekday,load,69,99.29237538487881,99.92045133333333
stressA,weekday,load,70,100.07858984585442,75.23172666666666
stressA,weekday,load,71,99.60452032850105,105.32726333333333
stressA,weekday,load,72,100.77436680902798,84.11374066666666
stressA,weekday,load,73,100.50204480634437,90.20229866666666
stressA,weekday,load,74,99.23557206468035,99.94240833333333
stressA,weekday,load,75,99.62849305681247,81.18774333333333
stressA,weekday,load,76,98.60446066182574,94.58556866666667
stressA,weekday,load,77,97.24802004177258,83.07874066666666
stressA,weekday,load,78,97.11336093472319,98.53940866666666
stressA,weekday,load,79,94.55579242091304,88.32714499999999
stressA,weekday,load,80,94.11441612090303,83.28819333333333
stressA,weekday,load,81,92.76630523884947,108.70586533333334
stressA,weekday,load,82,91.92630290988299,97.66065833333333
